en_286	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	postmaster
en_287	english	Mail is generated internally by the Postfix system itself, in order to notify the postmaster of a problem (this path is also indicated with the unlabeled arrow).	notify
en_288	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	spending
en_289	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	federations
en_290	english	Many federations use these grants to correct imbalances between taxing and spending across different levels of government.	grants
en_291	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	vacuoles
en_292	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	protists
en_293	english	Many freshwater protists have contractile vacuoles that pump excess water out of the cell, thereby maintaining a suitable concentration of ions and molecules inside the cell.	thereby
en_294	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	fats
en_295	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	nutritious
en_296	english	Milk is a valuable nutritious food, providing vitamins and essential fats to those who can properly digest it.	properly
en_297	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	electronic
en_298	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	emoticons
en_299	english	Modern use of emoticons in electronic discussion is generally traced to a proposal in 1982.	traced
en_300	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	introduce
en_301	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	unnecessary
en_302	english	Most DNS queries (such as name resolution requests) use UDP connections as the amount of data transferred is small and the session establishment overhead would introduce unnecessary traffic and load on nameservers.	traffic
en_303	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	consecutive
en_304	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	conflicts
en_305	english	Multiple consecutive conflicts are noticed, and will generate a slightly different message.	slightly
en_306	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	tries
en_307	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	fight
en_308	english	Near the end of the War, Germany tries to fight for a last stand with the Allies.	stand
en_309	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	purposes
en_310	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	alliance
en_311	english	No two or more States shall enter into any treaty, confederation or alliance whatever between them, without the consent of the United States in Congress assembled, specifying accurately the purposes for which the same is to be entered into, and how long it shall continue.	accurately
en_312	english	Often the talk pages of controversial topics can be very heavily used.	talk
en_313	english	Often the talk pages of controversial topics can be very heavily used.	topics
en_314	english	Often the talk pages of controversial topics can be very heavily used.	heavily
en_315	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	advance
en_316	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	westernmost
en_317	english	On the German side, however, a gap developed between the westernmost army corps, and the rapid advance was exhausting the troops.	rapid
en_318	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	mention
en_319	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	corresponding
en_320	english	One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals
en_321	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached
en_322	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants
en_323	english	One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus
en_324	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes
en_325	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect
en_326	english	Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious
en_327	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses
en_328	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared
en_329	english	Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms
en_330	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens
en_331	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended
en_332	english	Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully
en_333	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	washing
en_334	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	engine
en_335	english	Picture opening the hood of a car and finding a washing machine where the engine should be.	hood
en_336	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity
en_337	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named
en_338	english	Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions
en_339	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually
en_340	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions
en_341	english	Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes
en_342	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen
en_343	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap
en_344	english	Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default
en_345	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing
en_346	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim
en_347	english	Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin
en_348	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation
en_349	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips
en_350	english	Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest
en_351	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual
en_352	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges
en_353	english	She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes
en_354	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum
en_355	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised
en_356	english	She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped
en_357	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended
en_358	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks
en_359	english	Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions
en_360	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical
en_361	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary
en_362	english	Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood
en_363	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft
en_364	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum
en_365	english	Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking
en_366	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat
en_367	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher
en_368	english	Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally
en_369	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative
en_370	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative
en_371	english	Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative
en_372	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform
en_373	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions
en_374	english	Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate
en_375	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable
en_376	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal
en_377	english	Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable
en_378	english	Such a cavity can provide numerous functional advantages.	cavity
en_379	english	Such a cavity can provide numerous functional advantages.	functional
en_380	english	Such a cavity can provide numerous functional advantages.	numerous
en_381	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual
en_382	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login
en_383	english	Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval
en_384	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft
en_385	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny
en_386	english	Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly
en_387	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style
en_388	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous
en_389	english	The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage
en_390	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks
en_391	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol
en_392	english	The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse
en_393	english	The big, curling line on the left is elaborately pointing at me (mi).	pointing
en_394	english	The big, curling line on the left is elaborately pointing at me (mi).	elaborately
en_395	english	The big, curling line on the left is elaborately pointing at me (mi).	curling
en_396	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered
en_397	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker
en_398	english	The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude
en_399	english	The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece
en_400	english	The centrepiece at the renovated Abbey was a shrine to Edward.	shrine
en_401	english	The centrepiece at the renovated Abbey was a shrine to Edward.	renovated
en_402	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement
en_403	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists
en_404	english	The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau
en_405	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced
en_406	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined
en_407	english	The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical
en_408	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers
en_409	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh
en_410	english	The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments
en_411	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis
en_412	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive
en_413	english	The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate
en_414	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected
en_415	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff
en_416	english	The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain
en_417	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	formed
en_418	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses
en_419	english	The food vacuole formed , and then fuses with a lysosome and digests the food.	digests
en_420	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent
en_421	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier
en_422	english	The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate
en_423	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals
en_424	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient
en_425	english	The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute
en_426	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing
en_427	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef
en_428	english	The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated
en_429	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor
en_430	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic
en_431	english	The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall
en_432	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary
en_433	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite
en_434	english	The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating
en_435	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable
en_436	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters
en_437	english	The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical
en_438	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs
en_439	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing
en_440	english	The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence
en_441	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown
en_442	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular
en_443	english	The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial
en_444	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding
en_445	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely
en_446	english	The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed
en_447	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads
en_448	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe
en_449	english	The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering
en_450	english	The others died at sea or in prison while awaiting trial.	died
en_451	english	The others died at sea or in prison while awaiting trial.	awaiting
en_452	english	The others died at sea or in prison while awaiting trial.	prison
en_453	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect
en_454	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin
en_455	english	The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic
en_456	english	The relative configuration description is still used mainly in glycochemistry.	description
en_457	english	The relative configuration description is still used mainly in glycochemistry.	configuration
en_458	english	The relative configuration description is still used mainly in glycochemistry.	mainly
en_459	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane
en_460	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate
en_461	english	The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience
en_462	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro
en_463	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical
en_464	english	The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction
en_465	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater
en_466	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic
en_467	english	The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed
en_468	english	There are also different editing styles in the sense of how bold people are willing to be.	styles
en_469	english	There are also different editing styles in the sense of how bold people are willing to be.	bold
en_470	english	There are also different editing styles in the sense of how bold people are willing to be.	editing
en_471	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear
en_472	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed
en_473	english	There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant
en_474	english	There is a slight tendency towards attack from the opposite side of the halide.	slight
en_475	english	There is a slight tendency towards attack from the opposite side of the halide.	tendency
en_476	english	There is a slight tendency towards attack from the opposite side of the halide.	opposite
en_477	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees
en_478	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented
en_479	english	There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy
en_480	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled
en_481	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised
en_482	english	Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting
en_483	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards
en_484	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute
en_485	english	These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators
en_486	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck
en_487	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing
en_488	english	These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks
en_489	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic
en_490	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant
en_491	english	These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted
en_492	english	These required money, and a new criminal underworld rose to fund them and profit from them.	underworld
en_493	english	These required money, and a new criminal underworld rose to fund them and profit from them.	fund
en_494	english	These required money, and a new criminal underworld rose to fund them and profit from them.	profit
en_495	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash
en_496	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring
en_497	english	They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities
en_498	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight
en_499	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing
en_500	english	They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic
en_501	english	They do not interfere with the gestures mages need to cast spells.	gestures
en_502	english	They do not interfere with the gestures mages need to cast spells.	interfere
en_503	english	They do not interfere with the gestures mages need to cast spells.	mages
en_504	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring
en_505	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth
en_506	english	They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy
en_507	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed
en_508	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally
en_509	english	They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films
en_510	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently
en_511	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens
en_512	english	This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues
en_513	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative
en_514	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious
en_515	english	This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate
en_516	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin
en_517	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets
en_518	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing
en_519	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering
en_520	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify
en_521	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats
en_522	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify
en_523	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly
en_524	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials
en_525	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians
en_526	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers
en_527	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily
en_528	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution
en_529	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming
en_530	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved
en_531	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation
en_532	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic
en_533	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs
en_534	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning
en_535	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating
en_536	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow
en_537	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid
en_538	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented
en_539	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan
en_540	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate
en_541	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding
en_542	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly
en_543	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery
en_544	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized
en_545	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw
en_546	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook
en_547	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers
en_548	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical
en_549	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors
en_550	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant
en_551	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified
en_552	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical
en_553	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists
en_554	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed
en_555	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar
en_556	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord
en_557	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening
