One important thing to mention is that characters for numerals are represented differently from their corresponding number, i.e.	numerals
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	reached
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	participants
One week after the last comment if participants have mostly reached consensus about what to do, action will be taken by an administrator.	consensus
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	hopes
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	resurrect
Only the Resurrection Stone seems dubious to Hermione, though Harry hopes it could resurrect his dead parents.	dubious
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	focuses
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	shared
Organic chemistry focuses on carbon and following movement of the electrons in carbon chains and rings, and also how electrons are shared with other carbon atoms and heteroatoms.	atoms
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	softens
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	extended
Over time, the meat softens and develops more in flavor, and for certain meats this process can be carefully extended in a process called aging.	carefully
Picture opening the hood of a car and finding a washing machine where the engine should be.	washing
Picture opening the hood of a car and finding a washing machine where the engine should be.	engine
Picture opening the hood of a car and finding a washing machine where the engine should be.	hood
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	entity
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	named
Private bills affect a specific named company, person or other entity (for instance, authorising major constructions on specific named public lands).	constructions
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	eventually
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	depressions
Ranging in size from oversized lakes and enclosed valleys to miniature ponds, these depressions were left by buried ice that eventually melted.	lakes
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	chosen
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	wrap
Remember that text will flow and wrap differently for other users, based on their chosen browser, screen resolution, default font size, accessibility options, number of toolbars and sidebars (such as instant messaging panes) and more.	default
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	breathing
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	victim
Rescue breathing is used if the victim does not begin breathing when the airway is opened.	begin
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	hesitation
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	fingertips
Sensitive pads of our fingertips used as tactile antennae gauge the slightest startle, tenseness, or hesitation of response.	slightest
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	manual
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	arranges
She arranges the loan of a repair person from her competitor, but in the meantime organizes a large number of men with lanterns into a manual signaling system.	organizes
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	slum
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	surprised
She had been surprised that Taggart had dropped by her slum room one day, out of the blue.	dropped
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	attended
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	textbooks
Since most textbooks are developed by, or based on the contributions of subject matter experts, this requirement is usually well attended to.	contributions
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	classical
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	elementary
Since the elementary idea of functions is better understood from the classical viewpoint, we shall use it hereafter.	understood
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	overdraft
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable
Such a cavity can provide numerous functional advantages.	cavity
Such a cavity can provide numerous functional advantages.	functional
Such a cavity can provide numerous functional advantages.	numerous
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse
The big, curling line on the left is elaborately pointing at me (mi).	pointing
The big, curling line on the left is elaborately pointing at me (mi).	elaborately
The big, curling line on the left is elaborately pointing at me (mi).	curling
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude
The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece
The centrepiece at the renovated Abbey was a shrine to Edward.	shrine
The centrepiece at the renovated Abbey was a shrine to Edward.	renovated
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain
The food vacuole formed , and then fuses with a lysosome and digests the food.	formed
The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses
The food vacuole formed , and then fuses with a lysosome and digests the food.	digests
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering
The others died at sea or in prison while awaiting trial.	died
The others died at sea or in prison while awaiting trial.	awaiting
The others died at sea or in prison while awaiting trial.	prison
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic
The relative configuration description is still used mainly in glycochemistry.	description
The relative configuration description is still used mainly in glycochemistry.	configuration
The relative configuration description is still used mainly in glycochemistry.	mainly
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction
The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater
The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic
The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed
There are also different editing styles in the sense of how bold people are willing to be.	styles
There are also different editing styles in the sense of how bold people are willing to be.	bold
There are also different editing styles in the sense of how bold people are willing to be.	editing
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant
There is a slight tendency towards attack from the opposite side of the halide.	slight
There is a slight tendency towards attack from the opposite side of the halide.	tendency
There is a slight tendency towards attack from the opposite side of the halide.	opposite
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted
These required money, and a new criminal underworld rose to fund them and profit from them.	underworld
These required money, and a new criminal underworld rose to fund them and profit from them.	fund
These required money, and a new criminal underworld rose to fund them and profit from them.	profit
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic
They do not interfere with the gestures mages need to cast spells.	gestures
They do not interfere with the gestures mages need to cast spells.	interfere
They do not interfere with the gestures mages need to cast spells.	mages
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented
Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding
To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized
To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers
To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant
Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists
Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord
Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central
Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity
Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described
Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing
We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition
We recommend this License principally for works whose purpose is instruction or reference.	whose
We recommend this License principally for works whose purpose is instruction or reference.	principally
We recommend this License principally for works whose purpose is instruction or reference.	instruction
We will start by explaining how lucid dreaming works biologically.	explaining
We will start by explaining how lucid dreaming works biologically.	dreaming
We will start by explaining how lucid dreaming works biologically.	lucid
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake
Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded
When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent
When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin
Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise
You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy
You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal
Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting
because the specific conjugation of a verb usually indicates which person is the subject.	verb
because the specific conjugation of a verb usually indicates which person is the subject.	conjugation
because the specific conjugation of a verb usually indicates which person is the subject.	indicates
After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud
