fil_328	filipino	Ngayon na ang katapusan mo!	katapusan
fil_329	filipino	Patay ang buhok niya.	buhok
fil_330	filipino	Pagkaraan ng ilang oras na pahinga maglalaro na ulit ako.	pahinga
fil_331	filipino	Para sa mga nakatira malapit sa kabundukan, alamin kung nasa panganib ang inyong lugar dahil sa landslide.	panganib
fil_332	filipino	Sagisag ng Pasko ay pista ng bata at mahal ng Diyos ang pobre at dukha.	Diyos
fil_333	filipino	At doo'y napansin ko ang maraming pagbabago sa kaniyang hitsura.	pagbabago
fil_334	filipino	Wala namang makatutol sa kanyang kalupitan dahil maraming mandirigma ang sultan.	kalupitan
fil_335	filipino	At narinig ko ang magandang musika na gawa ng lumang makina.	gawa
fil_336	filipino	Minsan sa kanilang paglalayag biglang dumating ang bagyong malakas.	paglalayag
fil_337	filipino	Tumutulong ito sa paghubog ng pagkakaisa natin, ang pagiging isport.	pagkakaisa
fil_338	filipino	Ang mga serbidor ay nakasuot ng puting-puting amerikana.	amerikana
fil_339	filipino	Wala siyang awa kahit sa maliliit.	awa
fil_340	filipino	Si Ama ang haligi ng tahanan.	haligi
fil_341	filipino	Sana ipagmalaki ako sa lahat ng bahay at lugar sa lahat ng pagtitipon at pagdiriwang ng mga Filipino.	pagtitipon
fil_342	filipino	Nalungkot man ako sa pagkasira nito, ngunit lalo akong humanga sa kaniya habang tinitingnan ko siya.	pagkasira
fil_343	filipino	Inilagay ng pastol ang mangkok sa tabi ng puno.	pastol
fil_344	filipino	Ang Swiza naman noon ay sakop ng Austria at nasa ilalim ng gobernador na si Gessler.	gobernador
fil_345	filipino	Kitang-kita ang kasiyahan sa mukha nila.	kasiyahan
fil_346	filipino	Konting dilig pa at tiyak na tanim mo'y tutubo.	tiyak
fil_347	filipino	Nag tangka siyang layasan ang prinsesa.	tangka
fil_348	filipino	Doon sa libingan ng mga walang modo hindi na makapagyabang si Kaskasero.	libingan
fil_349	filipino	Ngunit si Mario ay may kaunting pagkakaiba kaysa so ibang mga bata.	pagkakaiba
fil_350	filipino	Sa pag-akyat pa lang sa hagdan, hirap na ako kaya kailangang dahan-dahan.	pag-akyat
fil_351	filipino	Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pamamagitan
fil_352	filipino	Tambak kasi ang mga gawain sa kusina, lalo na kapag may piging o may darating na mga bisita.	piging
fil_353	filipino	Puro alikabok ang mga upuan sa tindahan.	upuan
fil_354	filipino	Gumawa ng mga ID at ilagay dito ang pangangailangan ng bawat miyembro ng iyong pamilya.	pangangailangan
fil_355	filipino	Isang araw, nakita ko si Nanay na naglalaba ng mga sako ng semento.	sako
fil_356	filipino	Apat na tipak ng bato.	tipak
fil_357	filipino	Makagagawa kaya ako ng tali para sa saranggola ko?	tali
fil_358	filipino	Pagdating sa ilog lumusong ang Katyaw kasunod ang walang-imik na prinsipe.	lumusong
fil_359	filipino	Di yata matuwid naman, na sa iyong kalooban ako ay mapakasal kay Don Pedrong Tampalasan?	matuwid
fil_360	filipino	Maraming salamat po Panginoon at dininig mo ang aming kahilingan, naisaloob ni Mang Pedring habang papalabas ng pagawaan.	papalabas
fil_361	filipino	Kinumpiska ng mga Hapon ang mga nakaimbak na bigas.	nakaimbak
fil_362	filipino	At huwag kang mahiyang makihalo sa ibang alitaptap.	makihalo
fil_363	filipino	Gabi-gabi, nakagawian na ni Lola na ako'y kuwentuhan.	nakagawian
fil_364	filipino	Pero pumuslit si Makisig nang malingat ang mga kawal at nakausap niya si Lapu-Lapu.	pumuslit
fil_365	filipino	Nagpapasalamat ako sa Diyos dahil pinagkalooban niya kami ng nanay mo ng mabubuting anak.	pinagkalooban
fil_366	filipino	Gusto ko maging isa sa mga mahuhusay mag futbol.	mahuhusay
fil_367	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humaplos
fil_368	filipino	Ang leche flan, malambot at matamis sa aking dila.	malambot
fil_369	filipino	Minsan, nalulungkot din ako.	nalulungkot
fil_370	filipino	Madalas ay nagkukulong siya sa kaniyang kuwarto para lamang makaiwas sa mga tao.	makaiwas
fil_371	filipino	Tinulungan ko siyang hatiin sa gitna ang apat na saging na saba bago lutuin.	hatiin
fil_372	filipino	Mamamatay din po ako, hagulhol ng dalaga.	hagulhol
fil_373	filipino	Potpot, tigilan na ang pagkain ng tsitsirya at sa halip, kumain ng masustansiyang pagkain tulad ng gulay, prutas, isda at karne.	tigilan
fil_374	filipino	Inasikaso ko na ang mga damit ko para sa biyahe papuntang Manila	inasikaso
fil_375	filipino	Dapat ginawaran siya ng award noong highschool.	ginawaran
fil_376	filipino	Unang sinalakay nina Bonifacio ang deposito ng pulbura sa San Juan.	pulbura
fil_377	filipino	Masarap at mainam ang mag-ampon ng kuting.	mainam
fil_378	filipino	Ang French TGV ay kayang umandar sa bilis na milya kada oras.	umandar
fil_379	filipino	Kahit anong gawin mo, hindi mo pwedeng bitiwan ang manibela.	bitiwan
fil_380	filipino	Mula noon, marami nang mga guro, mga empleyado, at mag-aaral sa kolehiyo ang nagpapatahi kay Nanay.	kolehiyo
fil_381	filipino	At hinahanap ko din ang kapares nitong medyas.	kapares
fil_382	filipino	Susmaryosep! ang sigaw ng alalay na nerbiyoso.	alalay
fil_383	filipino	Napulot na lamang ng Prinsipe ang kabiyak ng sapatos ng dalaga.	kabiyak
fil_384	filipino	Nang muling tangayin ng malalaking alon palayo sa dalampasigan ang mga isda.	tangayin
fil_385	filipino	Halos mawalan siya ng hininga.	hininga
fil_386	filipino	"Ang kalusugan ay kayamanan" yan ang madalas sabihin ni Tatay.	kayamanan
fil_387	filipino	Kailangang sa tamang tawiran lang tumawid para iwas- disgrasya.	tawiran
fil_388	filipino	Sa ginawang pag-aaral ng mga eksperto sa University of California, natuklasan na nakakapagpabilis ng metabolismo ang tsokolate.	eksperto
fil_389	filipino	Magpadala ng liham sa mga opisyal ng pamahalaan.	opisyal
fil_390	filipino	Bagong hinango ang pan de sal sa hurnong pinaglutuan.	hinango
fil_391	filipino	Mayroong inalsa si Tatay na isang kahon.	inalsa
fil_392	filipino	Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.	sumuko
fil_393	filipino	Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.	makipot
fil_394	filipino	Isang gabi, matiyaga akong nagmasid sa tabing ilog.	nagmasid
fil_395	filipino	Biglang naramdaman ni Danas ang patak ng ulan.	naramdaman
fil_396	filipino	Nakakain ka nga ba ng pandikit Bianca?	pandikit
fil_397	filipino	Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin
fil_398	filipino	Bakit po nakatambak lang dito?	nakatambak
fil_399	filipino	Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi
fil_400	filipino	Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon
fil_401	filipino	Noon din, sinubok niya ang gamit ng lambat.	sinubok
fil_402	filipino	Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa
fil_403	filipino	Kinalabit ng prinsipe ang Katyaw.	Kinalabit
fil_404	filipino	Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas
fil_405	filipino	Anong hayop yang ginuguhit mo?	ginuguhit
fil_406	filipino	May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal
fil_407	filipino	Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis
fil_408	filipino	"Bakit bigla kang lumaki iho?" ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot
fil_409	filipino	At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa
fil_410	filipino	"Bru-hi-hi-hi-hi-hi " ang hagikgik niya.	hagikgik
fil_411	filipino	Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil
fil_412	filipino	Madulas, malansa, at makunat ang balat.	makunat
fil_413	filipino	Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal
fil_414	filipino	Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag
fil_415	filipino	Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan
fil_416	filipino	Biglang dumistansiya si Miyo.	dumistansiya
fil_417	filipino	Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan
fil_418	filipino	Hindi pwede gamitin ang mahikang salamangka.	salamangka
fil_419	filipino	Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat
fil_420	filipino	Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba
fil_421	filipino	May kakatwa may nakakatakot at may magagandang bagay.	kakatwa
fil_422	filipino	Mukhang malapot na malapot na ba?	malapot
fil_423	filipino	Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala
fil_424	filipino	Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento
fil_425	filipino	Magalit habang pinupulot ang nabungi niyang postiso.	nabungi
fil_426	filipino	Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan
fil_427	filipino	Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala
fil_428	filipino	Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw
fil_429	filipino	Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag
fil_430	filipino	Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin
fil_431	filipino	Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan
fil_432	filipino	Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi
fil_433	filipino	Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot
fil_434	filipino	Dahil naakit sa magandang anyo ni Ginmayunan.	naakit
fil_435	filipino	Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan
fil_436	filipino	Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap
fil_437	filipino	Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos
fil_438	filipino	Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal
fil_439	filipino	Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi
fil_440	filipino	Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi
fil_441	filipino	Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim
fil_442	filipino	Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal
fil_443	filipino	Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing
fil_444	filipino	Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan
fil_445	filipino	Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang
fil_446	filipino	Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway
fil_447	filipino	Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa
fil_448	filipino	Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok
fil_449	filipino	Hindii ko matarok ang hangganan.	matarok
fil_450	filipino	At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak
fil_451	filipino	Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang
fil_452	filipino	Agad-agad na isinibat ni Diwayen ang sanga.	isinibat
fil_453	filipino	Nagpulong ang mga magiting na mandirigma.	magiting
fil_454	filipino	Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng
fil_455	filipino	Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno
fil_456	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas
fil_457	filipino	Pinahiga agad ng matadero si Pikpakbum.	matadero
fil_458	filipino	Puro alikabok ang mga estante sa tindahan.	estante
fil_459	filipino	Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas
fil_460	filipino	Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro
fil_461	filipino	Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos
fil_462	filipino	Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato
fil_463	filipino	Naku, baka matisod ang papasok.	matisod
fil_464	filipino	Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan
fil_465	filipino	May bombilya sa ulo.	bombilya
fil_466	filipino	"Bro-ho-ho-ho-ho-ho " ang halaklak ko.	halaklak
fil_467	filipino	Naawa ako sa kaniya at inalalayan ko siya.	inalalayan
fil_468	filipino	Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain
fil_469	filipino	At nagkunwari namang galit si Wujan.	nagkunwari
fil_470	filipino	Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap
fil_471	filipino	Hindi na gagana ang magic power ko!	gagana
fil_472	filipino	Huhuni ang takore ng mainit na tubig.	takore
fil_473	filipino	Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw
fil_474	filipino	Puno na ang lalagyan ng mga bagahe.	bagahe
fil_475	filipino	Maya-maya, isinauli niya ang retrato sa akin.	isinauli
fil_476	filipino	Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak
fil_477	filipino	Puwede na akong umidlip kahit saan.	umidlip
fil_478	filipino	Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto
fil_479	filipino	Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas
fil_480	filipino	Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop
fil_481	filipino	Ang katawa'y hinipo na at hinilot.	hinipo
fil_482	filipino	Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame
fil_483	filipino	Dilaw na biskuwit ang aking meryenda.	biskuwit
fil_484	filipino	Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang
fil_485	filipino	Tatlo ang masugid sa panunuyo.	masugid
fil_486	filipino	Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol
fil_487	filipino	Trust and courage, ngumisi si Louis.	ngumisi
fil_488	filipino	At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta
fil_489	filipino	Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas
fil_490	filipino	Di naglaon tumalab ang sumpa ng diwata.	tumalab
fil_491	filipino	Nang binyagan ako, galante ang Ninong ko.	galante
fil_492	filipino	Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas
fil_493	filipino	Maging alerto sa kondisyon ng ulan.	alerto
fil_494	filipino	Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas
fil_495	filipino	Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos
fil_496	filipino	Matagal at lubhang nakababagot ang biyahe.	nakababagot
fil_497	filipino	Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit
fil_498	filipino	Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso
fil_499	filipino	Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras
fil_500	filipino	Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay
fil_501	filipino	Ako ang hari ng kalsada ang katwiran niya.	katwiran
fil_502	filipino	Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan
fil_503	filipino	Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik
fil_504	filipino	Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan
fil_505	filipino	Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain
fil_506	filipino	Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas
fil_507	filipino	Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin
fil_508	filipino	Walang magawa ang mga taganayon laban sa mga bandido.	taganayon
fil_509	filipino	Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman
fil_510	filipino	Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam
fil_511	filipino	Gabi-gabi'y nakalatag ito sa sahig.	nakalatag
fil_512	filipino	Pagkahawak ay talian at gapusin mong matibay.	gapusin
fil_513	filipino	Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod
fil_514	filipino	Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon
fil_515	filipino	Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang
fil_516	filipino	Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso
fil_517	filipino	Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot
fil_518	filipino	Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi
fil_519	filipino	Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida
fil_520	filipino	Pero ang asenso ay di makamit.	asenso
fil_521	filipino	Muling nakalaya ang mga kapatid ni Dindo.	nakalaya
fil_522	filipino	May sinenyasan siya sa likod.	sinenyasan
fil_523	filipino	Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa
fil_524	filipino	Pero winasak ni Yuki ang eksenang iyon.	winasak
fil_525	filipino	At sinaklot niya si Ewagan.	sinaklot
fil_526	filipino	Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog
fil_527	filipino	 Ang lupa ay umugong na.	umugong
fil_528	filipino	Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin
fil_529	filipino	Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat
fil_530	filipino	Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit
fil_531	filipino	Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong
fil_532	filipino	Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang
fil_533	filipino	Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon
fil_534	filipino	Natatakot silang baka manalakay ang mga isda.	manalakay
fil_535	filipino	Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak
fil_536	filipino	Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin
fil_537	filipino	Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana
fil_538	filipino	Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong
fil_539	filipino	Nang damputin ang tinapay ay napaso pa ang kamay	damputin
fil_540	filipino	Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo
fil_541	filipino	Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala
fil_542	filipino	Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan
fil_543	filipino	Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis
fil_544	filipino	Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing
fil_545	filipino	Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan
fil_546	filipino	Kung paanurin na lang natin patungo sa karagatan?	paanurin
fil_547	filipino	Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap
fil_548	filipino	At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla
fil_549	filipino	Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad
fil_550	filipino	Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok
fil_551	filipino	Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala
fil_552	filipino	Maaaring magbitak ang sementadong pader o sahig.	magbitak
fil_553	filipino	Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin
fil_554	filipino	Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa
fil_555	filipino	May pagdududang tanong si Miyo.	pagdududang
fil_556	filipino	Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon
fil_557	filipino	Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang
fil_558	filipino	"Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw," masayang wika ng guro.	ipabatid
fil_559	filipino	Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat
fil_560	filipino	Tama na 'yang harutan ni'yo!	harutan
fil_561	filipino	Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan
fil_562	filipino	Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong
fil_563	filipino	Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay
fil_564	filipino	Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay
fil_565	filipino	Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador
fil_566	filipino	Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong
fil_567	filipino	Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot
fil_568	filipino	Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa
fil_569	filipino	Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig
fil_570	filipino	Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan
fil_571	filipino	Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang
fil_572	filipino	May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan
fil_573	filipino	Hindi, bumagal ang paghingal niya.	paghingal
fil_574	filipino	Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes
fil_575	filipino	Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas
fil_576	filipino	Lumakas ang salakay ng mga Esapanyol.	salakay
fil_577	filipino	Raquel gusto mo itirintas ko ang buhok mo?	itirintas
fil_578	filipino	Ang katawa'y inumog na ng bunsong kapatid.	inumog
fil_579	filipino	Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang
fil_580	filipino	Una, napadpad sila sa isang dagat na kulay dugo.	napadpad
fil_581	filipino	Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin
fil_582	filipino	Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone
fil_583	filipino	"Patutulong ako sa aking mga kaibigan," pahayag ng binatilyong si Balitok.	binatilyong
fil_584	filipino	Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi
fil_585	filipino	Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam
fil_586	filipino	Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento
fil_587	filipino	O siguro sinasabotahe mo ako.	sinasabotahe
fil_588	filipino	Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing
fil_589	filipino	Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao
fil_590	filipino	Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan
fil_591	filipino	Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata
fil_592	filipino	Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong
fil_593	filipino	May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas
fil_594	filipino	Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok
fil_595	filipino	Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang
fil_596	filipino	At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat
fil_597	filipino	Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas
fil_598	filipino	Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga
fil_599	filipino	Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining
fil_600	filipino	Maghapon at magdamag dumadagundong nang malakas ang Kulog.	dumadagundong
