Nakakain ka nga ba ng pandikit Bianca?	pandikit
Kailangan batiin ang lahat ng estudyanteng makakasalubong.	batiin
Bakit po nakatambak lang dito?	nakatambak
Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.	nagsusulsi
Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.	proteksiyon
Noon din, sinubok niya ang gamit ng lambat.	sinubok
Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.	manalasa
Kinalabit ng prinsipe ang Katyaw.	Kinalabit
Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.	makatuklas
Anong hayop yang ginuguhit mo?	ginuguhit
May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.	sagabal
Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?	ihagis
"Bakit bigla kang lumaki iho?" ang sabi niya sa akin habang kinukusot ang buhok ko.	kinukusot
At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .	sumampa
"Bru-hi-hi-hi-hi-hi " ang hagikgik niya.	hagikgik
Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.	nakahimpil
Madulas, malansa, at makunat ang balat.	makunat
Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.	iluwal
Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.	naglalayag
Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.	madatnan
Biglang dumistansiya si Miyo.	dumistansiya
Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.	kantyawan
Hindi pwede gamitin ang mahikang salamangka.	salamangka
Ngunit pagdilat niya, nag-iisa pa rin siya.	pagdilat
Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.	reserba
May kakatwa may nakakatakot at may magagandang bagay.	kakatwa
Mukhang malapot na malapot na ba?	malapot
Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.	pagsasamantala
Ang hirap palang tanggalin ng mga nanigas na semento sa sako.	semento
Magalit habang pinupulot ang nabungi niyang postiso.	nabungi
Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.	salinan
Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.	pansamantala
Mula sa palasyo, natanaw siya ng sakim na Datu.	natanaw
Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.	natibag
Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.	tuklasin
Kapag ikaw ay kalma humihinga ka nang marahan at matalim.	marahan
Gusto ng aking lolo na mamalagi sila sa loob ng bahay.	mamalagi
Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.	nagdulot
Dahil naakit sa magandang anyo ni Ginmayunan.	naakit
Sa umaga'y magigisnan ang kaniyang kahilingan.	magigisnan
Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.	napakurap
Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.	nagpadausdos
Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.	kemikal
Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.	panghabi
Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro	sumagi
Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.	lumilim
Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.	inusal
Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.	nagmumungkahing
Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.	langisan
Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.	sukdulang
Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.	liwayway
Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.	ipinsa
Pag may maumbok na kutson, pitpit dito, pitpit doon.	maumbok
Hindii ko matarok ang hangganan.	matarok
At akong pitong taong gulang, agad nasabak sa hanapbuhay.	nasabak
Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.	magarang
Agad-agad na isinibat ni Diwayen ang sanga.	isinibat
Nagpulong ang mga magiting na mandirigma.	magiting
Masaya po ba kayo sa engrandeng Clubs Day namin?	engrandeng
Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.	pamumuno
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	humimas
Pinahiga agad ng matadero si Pikpakbum.	matadero
Puro alikabok ang mga estante sa tindahan.	estante
Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.	nakaranas
Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.	milagro
Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.	sentimos
Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.	pamato
Naku, baka matisod ang papasok.	matisod
Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.	kakabitan
May bombilya sa ulo.	bombilya
"Bro-ho-ho-ho-ho-ho " ang halaklak ko.	halaklak
Naawa ako sa kaniya at inalalayan ko siya.	inalalayan
Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.	naghain
At nagkunwari namang galit si Wujan.	nagkunwari
Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.	iniharap
Hindi na gagana ang magic power ko!	gagana
Huhuni ang takore ng mainit na tubig.	takore
Sa ibaba'y tumanaw ka, may bahay kang makikita.	tumanaw
Puno na ang lalagyan ng mga bagahe.	bagahe
Maya-maya, isinauli niya ang retrato sa akin.	isinauli
Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.	matiyak
Puwede na akong umidlip kahit saan.	umidlip
Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.	napagtanto
Halos pagpawisan si Lola nang nakita niya na kumakaluskos ang palaspas sa aming bintana.	palaspas
Kapag hinihigop ni Busol ang tubig sa ilog, walang mainom ang mga Ibaloy.	hinihigop
Ang katawa'y hinipo na at hinilot.	hinipo
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	kisame
Dilaw na biskuwit ang aking meryenda.	biskuwit
Hinahalo ito sa gasolinang susunugin ng mga makinang raket.	makinang
Tatlo ang masugid sa panunuyo.	masugid
Sa galit, pinukol ni Tuhan ng kidlat si Nur Muhammad.	pinukol
Trust and courage, ngumisi si Louis.	ngumisi
At sa isang iglap, nakabulagta na sa lupa ang hayop, iigik-igik habang nakatusok sa likod nito ang matulis na sanga.	nakabulagta
Isalaysalay muli ang buong kuwentong nabasa sa tulong ng mga balangkas ng story strips na may larawan.	balangkas
Di naglaon tumalab ang sumpa ng diwata.	tumalab
Nang binyagan ako, galante ang Ninong ko.	galante
Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?	nagasgas
Maging alerto sa kondisyon ng ulan.	alerto
Sinamsam nila ang mga suklay, hikaw, singsing, at iba pang alahas na may ginto.	alahas
Bigla, may narinig siyang kaluskos at bulungan sa may likodbakod.	kaluskos
Matagal at lubhang nakababagot ang biyahe.	nakababagot
Pinaikot-ikot niya si Mamang, saka hinapit palapit, at hinawakan nang marahan.	hinapit
Isang araw, nakita ko siya na pumipili ng mga retaso ng tela sa mga kahon na imbakan niya nito.	retaso
Gumawa ako ng kahel na pulseras gamit ang kahel na sinulid at mga butil.	pulseras
Pag nag-umaga na, pagsilay ng liwanag, malakas na ulit ang loob ni Ching.	pagsilay
Ako ang hari ng kalsada ang katwiran niya.	katwiran
Naisip niya na kailangang pahalagahan ang mga gamit para hindi ito mawala.	pahalagahan
Kung hindi mo alam ang sagot, sabay ninyong alamin sa pamamagitan ng pagbisita sa aklatan o pagsasaliksik sa Internet.	pagsasaliksik
Doon ay iyong daratnan, isang ermitanyong mahal.	daratnan
Napadaan kami sa aming bahay at minabuti kong yayain siyang pumasok para makapagpahinga.	yayain
Pagdating sa itaas, lahat ng mapitas ay kaniyang kinakain.	mapitas
Ako ang taliang tambing at aking sisiyasatin itong sakdal dilim.	sisiyasatin
Walang magawa ang mga taganayon laban sa mga bandido.	taganayon
Umiral ang kasakiman ng Datu at pumayag sa mga hiling ni Pilandok.	kasakiman
Pero palayain po ninyo ang mga bilanggo at isauli na ninyo ang mga gintong sinamsam ng mga kawal sa taumbayan.	sinamsam
Gabi-gabi'y nakalatag ito sa sahig.	nakalatag
Pagkahawak ay talian at gapusin mong matibay.	gapusin
Ada, maaari mo bang basahin ang unang taludtod ng tula?	taludtod
Kapag inampon ninyo ako puwede akong humiga sa mga importanteng papeles ng nanay at tatay mo para hindi tangayin ng hangin.	inampon
Ang simbahang ito ay kasinluma ng mga sinaunang bagay sa museo.	sinaunang
Naiwan ko po ang aking busog at palaso sa aming bahay.	palaso
Nagkukumpulan ang naglalakihang kalabasa, berdeng kangkong, saluyot at malunggay, malulusog na talong at marami pang iba.	saluyot
Pero bakit hindi mahapdi ang himas ni Nanay?	mahapdi
Laging siya ang bida o kaya ang kontrabida o kaya ang diwata.	kontrabida
Pero ang asenso ay di makamit.	asenso
Muling nakalaya ang mga kapatid ni Dindo.	nakalaya
May sinenyasan siya sa likod.	sinenyasan
Nang malaman ito ng diwata isinumpa rin niya ang lahat ng lalaking hindi marunong tumanggap ng kabiguan sa pag-ibig.	isinumpa
Pero winasak ni Yuki ang eksenang iyon.	winasak
At sinaklot niya si Ewagan.	sinaklot
Alam ko na kasi ang mga ganong dayalog ni Tatay.	dayalog
 Ang lupa ay umugong na.	umugong
Dalawang kamoteng matigas ang kanilang pinapak hanggang sila'y tugisin ng dalawang bayawak.	tugisin
Namangha ako sa aking nakita nang idinilat ko ang aking mga mata.	idinilat
Kaya kahit biglang alon ay pumihit at sa hanging malakas layag ay napunit.	pumihit
Mayroong ibat ibang hugis at laki ang mga pampasaherong jet, mula sa Airbus na kayang magsakay ng mahigit pasahero, hanggang sa mga pribadong jet tulad ng Falcon X.	pribadong
Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.	programang
Inabot ko sa kaniya ang isang koleksiyon ng blocks.	koleksiyon
Natatakot silang baka manalakay ang mga isda.	manalakay
Ang daming nasasayang na pera sa pagiging bulagsak niya at kawalan ng responsabilidad.	bulagsak
Noong araw, pagkatapos anihin ang tuba, pinasasakay si Juanito ng tatay niya sa kalabaw	anihin
Tahimik ang napili nilang pook sa bundok at sagana sa prutas at hayop na makakain.	sagana
Kung ang retasong tela'y di basta pupunitin, puwede itong kortina, kumot, laso, at punda ng unan ni Martin.	retasong
Nang damputin ang tinapay ay napaso pa ang kamay	damputin
Sumangguning muli siya sa arsobispo ngang sadya.	arsobispo
Ibig niyang malaman kung gaano kalubha ang ginawang pinsala ng malaking baha.	pinsala
Hindi siya maselan kahit ang bango-bango niya at ako'y amoy-araw.	maselan
Ngayon itong pobreng Dilis Katulad ng maliliit, Lumalangoy nang palihis Sa bungangang mababangis.	palihis
Ngunit napailing din si Hanging Kanluran at dinala muli siya sa pinakamatanda.	napailing
Walang digmaan at walang sanhi ng kasalanan dahil sagana sa pagkain ang magandang paligid at kakaunti pa lamang ang mga tao.	digmaan
Kung paanurin na lang natin patungo sa karagatan?	paanurin
Umupo na lang ako, sinusulyapan-sulyapan si Miyo kung sakaling sumusulyap din siya sa akin.	sumusulyap
At kahit umuulan, maghapon silang umawit para daw sumigla ang mga punlang kamatis.	sumigla
Galit na galit na kinaladkad ng Katyaw ang prinsipe pabalik sa palasyo.	kinaladkad
Parating nakikilahok si Maria sa mga patimpalak sa paaralan.	nakikilahok
Ay, nakangiti pa rin ako habang tinitingala siya.	tinitingala
Maaaring magbitak ang sementadong pader o sahig.	magbitak
Si Potpot ay binansagang payatot dahil sa tabas ng pangangatawan nito, manipis, patpatin at mahina.	patpatin
Sasayaw sa bangketa ang mga taga-aksesorya at entresuwelo.	bangketa
May pagdududang tanong si Miyo.	pagdududang
Nakangiting tumugon sina Aling Trixie at Mang Buboy sa masayang bati ng anak.	tumugon
Nay, ano pong nangyari? mausisang tanong ko sa kanya.	mausisang
"Nais kong ipabatid sa inyo ang pagtatapos ng ating klase ngayong araw," masayang wika ng guro.	ipabatid
Minsan napatingala si Mister Delfin Del Pan at nasipat ang isang dumi sa singit ng poste at kisame ng groseri.	nasipat
Tama na 'yang harutan ni'yo!	harutan
Tuwang-tuwa naman si Mang Apolo na pagmasdan ang mga batang masasayang naglalaro sa kaniyang hardin.	pagmasdan
Para mas madaling dalhin ang mga nilalakong puto seko.	nilalakong
Nakaahong matiwasay sa bayang kinalalagyan.	matiwasay
Mabilis na tumakbo si Pikpakbum at tinangay ang kapirasong karne.	tinangay
Botika-bituka-butiki! Ugong ng bentilador ang bigkas ni Kuya!	bentilador
Nang pabagsakin nina Lapu-Lapu si Magallanes, biglang nagsiurong ang mga dayuhan.	nagsiurong
Hindi alintana ng dalawang bata ang maaaring sakuna na maidudulot nito.	maidudulot
Nang magsuntukan ang puti, lungtian, lila, dilaw, at iba pang kulay, nagmantsa ang madilim na lungtian sa kaniyang balat.	nagmantsa
Lumabas ka riyan! Biglang yumanig ang lupa dahil sa yabag bi Omaka-an.	yumanig
Lahat ng iyon ay bilang pasasalamat sa kaligtasan ni Prinsesa Lunhaw at pagpupugay sa kadakilaan ni Diwayen.	kadakilaan
Ngumiti ang birhen kay Fray Fernando at marahang bumaba patungo sa kanya.	marahang
May naghiyawan sa mga kapitbahay at halos sabay-sabay na lumiwanag ang mga kabahayan.	naghiyawan
Hindi, bumagal ang paghingal niya.	paghingal
Sa ceremony, nagsalita si Prinsipal Gretel tungkol sa halaga ng pagkakaroon ng parehong interes para magkasundo ang mga tao.	interes
Trabungko! malakas na sigaw ko sabay karipas ng takbo pabalik sa bahay ni Lolo.	karipas
Lumakas ang salakay ng mga Esapanyol.	salakay
Raquel gusto mo itirintas ko ang buhok mo?	itirintas
Ang katawa'y inumog na ng bunsong kapatid.	inumog
Isang lalaking edad na madalas pumunta sa isang bulwagang panalanginang Muslim sa lungsod ng San Juan.	bulwagang
Una, napadpad sila sa isang dagat na kulay dugo.	napadpad
Nang bulatlatin nito ang isang piraso ng nutribun, may maliit na supot na plastik sa loob nito.	bulatlatin
Ginagamit din ito sa pagkokompone ng satellite.	pagkokompone
"Patutulong ako sa aking mga kaibigan," pahayag ng binatilyong si Balitok.	binatilyong
Wala ka talagang masabi, ngumingisi si Jenny.	ngumingisi
Pero mas nakakatakam ang dalawang cake sa mesa.	nakakatakam
Maaaring gawin at palitan ang kargamento pero hindi maaaring gawin at palitan ang tao.	kargamento
O siguro sinasabotahe mo ako.	sinasabotahe
Ngunit hindi dumaing kay Terengati ang tagalangit.	dumaing
Buwan ng paggunita sa mga yumao at buwan din ng paligsahan sa English at Filipino.	yumao
Tinuruan din siya ng tatay niyang manghuli ng bangus at dalag sa mga palaisdaan sa paligid ng bayan.	palaisdaan
Isang kabanata na ang pamagat ay Unang Pagkikita.	kabanata
Nasunog naman ang tangke ng panggatong habang nalalaglag ito pabalik ng Daigdig.	panggatong
May dalang hanging mas mabilis pa sa kumakaripas na dyip.	kumakaripas
Lumusong sila sa tubig na hanggang tuhod ang lalim at sabik nilang hinihintay ang pagsalpok sa dalampasigan ng malalaking alon.	pagsalpok
Walang-walang laban ang napakalaking kaiman sa napakalakas at napakamakapangyarihang si Lam-ang.	napakamakapangyarihang
At sa sakong isinakbat makikita ang matalas na espwelas.	isinakbat
Bukod sa malinis at maayos, maaliwalas din ang aming silid-aralan.	maaliwalas
Milan sa paaralan upang magturo sa mga bata at magbigay ng kaniyang kalinga at pagmamahal.	kalinga
Sa pamamagitan ng masining na pagkukuwento gamit ang aklat na ito.	masining
Maghapon at magdamag dumadagundong nang malakas ang Kulog.	dumadagundong
