si_204	sinhala	10 වන ශත වර්ෂයේ සිට වල්වැදී රූස්ස ගස්වලින් වැසී තිබී 80 දශකයේ මුල් භාගයේ මධ්‍යම සංස්කෘතික අරමුදල ස්ථාපනය කිරීමෙන් පසුව සං‍රක්ෂණය කර 2009 වසරේ මැයි මස 15 වන දින දෙස් විදෙස් ජනතාව සඳහා විවෘත කර තිබේ.	රූස්ස
si_205	sinhala	පසුගිය සතියේ රුහුණු මහා කතරගම දේවාලයේ බස්නායක නිලමේතුමාගේ සම්මුඛ සාකච්ඡාවක් පළ වුණා, මහත් ආන්දෝලනයකට තුඩු දුන් එම සාකච්ඡාවේදී එතුමන් කියනවා රුහුණු මහා කතරගම දේවාලයට තුටු පඬුරු වශයෙන් බැතිමතුන් විශාල වශයෙන් මුදල් පරිත්‍යාග කරන්න එපා කියලා. ඒ ගැන ඔබේ අදහස මොකද්ද..?	පඬුරු
si_206	sinhala	පියාපත් නැතත් ඉගිලෙන්නට රිසි නම් නුඹ මේ මහ පොළොවට අයිති නැත.	රිසි
si_207	sinhala	මෙය ආන්දෝලනයකට තුඩු දුන්නේ එම ගීතය සඳහා වූ රූප රචනය විකාශය වීමත් සමගය.	ආන්දෝලනයකට
si_208	sinhala	දුරකථන රැහැන් ඉවත්කිරීමත් සමග එතෙක් එම රැහැන් රැඳවූ කොන්ක්‍රීට් කණුවට වැසී තිබූ ශෛලමය පුවරුවක් මතුව තිබේ.	ශෛලමය
si_209	sinhala	සුසිල් ප්‍රියන්තපෙරහරේ සධාතුක කරඬුව නැකතට හස්තියා ගේ පිට උඩ තැබීම සඳහා ආරාධනා කළ තැනැත්තා ඒ සඳහා කැඳවාගෙන ඒමට පෙරහරින් පොලීසියට යාමට සිදුවූ අපූරු පුවතක් ගාලු‍ දිසාවේ නගරයකින් අසන්නට ලැබේ.	හස්තියා
si_210	sinhala	පොලීසි දෙකකින් නතර කරගැනීමට නොහැකි වූ ටිපර් රථයක් ඊයේ (14) ඔඩ්ඩුසුඩාන් පොලිස් නිලධාරීන් වෙඩිතබා නතර කරගැනීමට සමත් විය.	රථයක්
si_211	sinhala	එකි නෙකාගේ ඉදුල් අතරින් තම බදුන් තිබෙනු ඔහු දුටුවේය.	බදුන්
si_212	sinhala	ප්‍රධාන මාධ්‍ය ජාලවල ප්‍රධාන මාතෘකාව විදියට පාතාලය හා කුඩු ගැන පිටුගණන් යනවා.	ප්‍රධාන
si_213	sinhala	(කේ බුද්ධික කුමාරසිරි )රටට එල්ල වී ඇති විදේශ බලවේගවල අත පෙවීම් සම්බන්ධව සියලු දෙනාට සත්‍ය අවබෝධ වේවා යන මැයෙන් මෙරට බෞද්ධ,හින්දු,මුස්ලිම් සහ ක්‍රිස්ත්‍රියානි යන සියළුම ආගම් මුල් කර ගනිමින් ලබන 6 වැනිදා සවස 6 ට සත්‍යක්‍රියාවක් සිදුකරන බව ජාතික සමගිය සඳහා වූ ආගමික සංවිධානයේ සම කැඳවුම්කරු වටිනාපහ සෝමානන්ද හිමියෝ පැවසූහ.	ස්ත්‍රිය
si_214	sinhala	වැව් ප්‍රතිසංස්කරණය කර කෙත්වතු සරුසාර කරන යුගය ඇරඹෙනවා.	කෙත්වතු
si_215	sinhala	ඊයේ සවස සඳ මතට ගොඩබෑමෙන් පසු මතු වූ දූවිලි යළිත් තැන්පත් වූ පසු, ප්‍රග්‍යාන් රෝවරයට චන්ද්‍රයා මතුපිටට ලිස්සා යාමට හැකි වන පරිදි බෑවුම් තලයක් සකස් කිරීමට වික්‍රම් ලෑන්ඩරයේ එක් පසෙක කවුළුවක් විවෘත විය.	චන්ද්‍රයා
si_216	sinhala	'හිම කන්ද තවමත් එක විශාල අයිස් කුට්ටියක් මට්ටමින් පැවතීම ඇත්තෙන්ම අපූරු දෙයක්! හිම පව්වේ දැන් සිදුවෙමින් තියෙන විශාල පිපිරීම් රේඩාර් පින්තූර මගින් පෙන්නුම් කරනවා.	විශාල
si_217	sinhala	ඒ විපර්යාසය කිරීමට මා උත්සාහ කරනවා.	විපර්යාසය
si_218	sinhala	දුම්රියේ ගැටීමෙන් මිය ගොස් සිටි වල් අලියාගේ ශරීරය පුරා වෙඩි වැදුණු ස්ථාන රැසක් ඇති බවට අදාල ස්ථානයට පැමිණ පරික්ෂණ සිදු කළ  කිලිනොච්චිය වනජීවි නිලධාරීහු පැවසුහ.	ශරීරය
si_219	sinhala	කාලයකට පෙර මෙය හරිතාගාර ආචරණය ලෙස හැදින්වූවත් දැන් මෙය හඳුන්වන්නේ දේශගුණ විපර්යාසය ලෙසයි.	විපර්යාසය
si_220	sinhala	විදුලිය විසන්ධි කිරීම නිසාවෙන් මෙම ගිලන් භික්ෂු මධ්‍යස්ථානය වෙත ජලය වත් ලබා ගැනීමට නොහැකි තත්වයක් උදාවෙන බැවින් විදුලිය විසන්ධි කිරීමට පැමිණි නිලධාරීන් වෙත කොතෙක් ඒ පිළිබඳ පැහැදිලි කිරීමක් කළ ද විදුලිය විසන්ධි කර යන්නට ගිය බව ද උන් වහන්සේ පැවසූහ.	ගිලන්
si_221	sinhala	වී සහ හේන් ගොවිතැන ජනතාවගේ ප්‍රධාන ජීවනෝපාය වේ.	ජීවනෝපාය
si_222	sinhala	විපත් අවස්ථාවේදී ජන ජීවිතය නැවත නඟා සිටුවීම සඳහා විශාල වැඩ කොටසක් කළ බව කිව යුතුයි.	විපත්
si_223	sinhala	පත්තිනි මෑණියෝ බොහෝ යහපත් දේ කරන්නෙ ගුරුකම්වලින් නොවේ.	මෑණියෝ
si_224	sinhala	කාලගුණික විපර්යාසයෙන් සිදු වන හානි අවම කර ගැනීමට සහය ලබා දෙන බවට එක්සත් ජාතීන් සහ නේපාලය අතර ඇති කර ගත් එකඟතාවයේ එක් පියවරක් ලෙසයි විලේ ජල මට්ටම පහත දැමීම සඳහා පියවර ගෙන ඇති බව විදෙස්  ආරංචි  කියයි.	විපර්යාසයෙන්
si_225	sinhala	විශාල වශයෙන් හොර මගඩි සිද්ධ වුණේ දකුණු ඉන්දියාවට හා ලංකාවේ උතුර අතර ඔය අතරේ උතුරේ ඇතිවුණ එල්.	මගඩි
si_226	sinhala	‘මම හිතන්නේ ඔය මහත්තයා පිටගම්කාරයෙක් වුණත් මෙයාට වඩා මේ පන්සලට ඇවිල්ලා ඇති ’ නායක හාමුදුරුවන් ඔහුගේ දෙනෙත් දෙස බලාගෙන කීවේ ඔහුගේ ඉහමොළ රත් කරමිනි.	දෙනෙත්
si_227	sinhala	ඉන්පසු ඔහු අරගලකරුවන්ගෙන් බේරී කොළඹ සිට බස් රථයකින් කුරුණෑගලට නුදුරු ගම්මානයට නිරුපද්‍රිතව පැමිණියේ සොම්නසිනි.	සොම්නසිනි
si_228	sinhala	කල්පිටිය අර්ධ ද්වීපයේ දළුව හා අවට ගම්මානවල ජනතාවට පානීය ජලය නොමිලේ ලබාදෙන මෙම ජල පෙරණ පද්ධතිය රුපියල් ලක්ෂ පනහක වියදමින් ඉදිකරනු ලැබුයේ නාවික හමුදාවේ වියදමිනි.	ද්වීපය
si_229	sinhala	තම සැමියා සමග පවත්වන හාදකම නවතන ලෙස පවසමින් මෙම අක්කා තමන්ට පහර දුන් බවත් පසුව අක්කා නගෝ දෙදෙනා සමඟ එක්ව තමන්ගේ වරලස කපා දමා මුහුණට මිරිස් කුඩු ගසා හොද හැටි පහර දුන් බවද මෙම පැමිණිලිකාරිය කියා සිටී.	වරලස
si_230	sinhala	බැතිමතුන් විසින් මෙම දේවස්ථානවලට පූජා කරන ලද පඳුරු සියල්ල මාදම්පේ සාන්ත සෙබස්තියන් මුනිතුමාගේ දේවස්ථානය වෙත ගෙන ඇවිත් සාන්ත සෙබස්තියන් මුනිතුමාගේ දේවස්ථානයට පූජා කරන ලද පඬුරුද සමග එකතු කර ඒවා එකිනෙක සේවකයකු  පරීක්ෂාවට ලක්කර ඇතැයි මාදම්පේ පොලිසියේ නිලධාරියෙක් ලංකාදීපයට පැවැසීය.	පඬුරු
si_231	sinhala	ශ්‍රී ලාංකිකයන්ගේ ඩිජිටල් සාක්ෂරතාව වර්ධනය කිරීමත්, සන්නිවේදන සහ චින්තන කුසලතා වර්ධනය කිරීමත් අරමුණු කර ගනිමින් ශ්‍රී ලංකාව පුරා ක්‍රියාත්මක “ඩී.පී. එඩියුකේෂන් අයි.ටී. කැම්පස්” ව්‍යාපෘතියේ තවත් එක් වැඩසටහනක සහතිකපත් ප්‍රදානය බුත්තල යුදගනාව රජමහා විහාරස්ථානයේදී ඉකුත්දා පැවැත්විණි.	වර්ධනය
si_232	sinhala	ඇගේ නින්දයාම නිසා පාළුවක් දැනී ඇති සිඟිති දියණියන් දෙදෙනා එම පාළුව අකාමකා දැමීමට නිවසේ වූ පනාවක් හා කතුරක් ගෙන ඇඳ මතම පුංචි පහේ සැලුන් එකක් දමා ඇත්තේ ඇගේ දිගු වරලස කීතු කීතුවලට කපා දමමිනි.	වරලස
si_233	sinhala	පොලිස් විශේෂ කාර්ය බළකාය පැවසූයේ සැකකරුවන් දිගු කළක් සිට මාන්කුලම රක්ෂිත ප‍්‍රදේශ අවට ගැවසෙමින් සිටි දළ ඇතා මරාදමා මෙම ඇත්දළ යුගල ලබාගන්නට ඇති බවට සැකපළ කරන බවත්ය.	යුගල
si_234	sinhala	හිටිහාමි ගැමි ගොවි පරපුර ආදරයෙන් රුකගෙන ආ රන් අරුණැල්ලේ පීදුණු සාර කෙත සිත් පිත් නැති දෙවැනි පරපුරකින් මැණික් පතලක් වී, රූස්ස කුඹුක් ගස් බිම වැටී පණගසා වූ විනාශයේ ඛේදවාචකය සාහිත්‍යවේදී මහින්ද ප්‍රසාද් මස්ඉඹුල රචනා කළ මාණික්කාවත නවකතාවේ සඳහන් වෙයි.	රූස්ස
si_235	sinhala	එය කෙළවර කරන්නේ ජයග්‍රහණයෙන් බව අප අවධාරණය කරනවා.	කෙළවර
si_236	sinhala	අපගේ ස්ථාවරයන්ට හාත්පසින්ම පටහැනි වූ කරුණු එම අතුරු වාර්තා කෙටුම්පත්වලට ඇතුළත් කර ඒවා එකඟ වූ කරුණු ලෙස සාවද්‍ය ලෙස හුවා දැක්වීම පිළිබඳව අපි දිගින් දිගටම විරෝධය පළ කළ බව ද අවධාරණය කරනු කැමැත්තෙමි.	සාවද්‍ය
si_237	sinhala	පෝරුවේ චාරිත්‍රයෙන් පසු ඇය මඳ තැතිගැන්මකින් සිටි අතර ඒ පිළිබඳව හිතමිතුරන්  විමසුවත් කිසිවක් නොකීවද මනාලයා සමඟ මධුසමයට ගිය මොහොතේ ඇය කීවේ තමාගේ ඇඟිල්ලට දැමූ මුදුව තද නිසා වේදනාවක් ඇති බවය.	චාරිත්‍රය
si_238	sinhala	නමුත් ඉංග්‍රීසීන් හෙළදිවට පා තැබීමට පෙර සිට හෙළදිව “වලව්” තිබුණ බැව් මතක් කළ යුත්තකිවලව් නමින් හැඳින්වෙන ප්‍රභූ නිවාසය තුළ පළමුව ජීවත් වූයේ ක්ෂ්ත්‍රිය, බ්‍රාහ්මණ සහ ගොවි කුලයේ ඉහළම ශ්‍රේණියේ රදළවරු පමණකි.	හෙළදිව
si_239	sinhala	ඇළදොළ කොතරම් තිබුණත් එහි මාළු ඇල්ලීම මේ මිනිස්සු කවරදාවත් කළේ නෑ. කවුරුන් හරි නොසන්ඩාලකමට එහෙම කළානම් ඔහු ගොවිගම අඩු කුලේට වැටෙනවා. අම්මගෙ ගම බතීගම ගියාම නම් අපිත් කුඹුරු වැඩ කරනවා. හරක් පිටේ යනවා. සකලයන් හඹනවා. අර විදියට මාළු අල්ලනවානම්, හිරිකැටියේදී ඒ අයට අලූත් නමක් එනවා. ඒ අයට කියන්නෙ ‘මරක්කලායි’ කියලා.	සකලයන්
si_240	sinhala	මෛත්‍රී බෝධී සත්ත්වයන් වහන්ස් නියත විවරණ ලැබීම, ප්‍රථම ධර්මදූත පිරිස වන රහතන් වහන්සේලා සැටනම ධර්ම ප්‍රචාරය සඳහා ගමනාරම්භ කිරීම, තුන් බෑ ජටිලයන් දමනය කිරීම සඳහා බුදුරජාණන් වහන්සේ උරුවෙල් දනව්ව බලා වැඩම කිරීම, අගසව් සැරියුත් නාහිමියන්ගේ පරිනිර්වාණය යන සිදුවීම් ඉල්පුර පසළොස්වක පොහොය දිනක සිදු ව ඇති බව බෞද්ධ ඉතිහාසයේ සඳහන් වෙයි.	දනව්ව
si_241	sinhala	මන්ද සමහර අය පත්තිනි මෑණියෝද, කාලි මෑණියෝ, ඝණ දෙවියෝ, ගම්භාර දෙවියෝ, කතරගම දෙවියෝ, අපල සඳහා විෂ්ණු දෙවියෝ, විභීෂණ දෙවියෝ යනාදී වශයෙන් බොහෝ දෙවිවරු සඳහා කාරණාවන්ට බාර වෙනවා.	මෑණියෝ
si_242	sinhala	මගේ අත් දැකීම අපේ රටේ වැඩිම දරිද්‍රතාව ඇත්තේ උතුරේ හා නැගෙනහිර ප්‍රදේශවලයි.	දරිද්‍රතාව
si_243	sinhala	ඌව පරණගම සංවිධායක ඌව පළාත් කෘෂිකර්ම, සත්ව නිෂ්පාදන සහ මහාමාර්ග අමාත්‍ය උපාලි සමරවීර මහතා:“ඌව පරණගම ආසනයේ කෙළවරේ දුෂ්කරම ගම්මානයට අගමැතිතුමා පැමිණීම ගැන අපට ආඩම්බරයි.	කෙළවර
si_244	sinhala	හක්මන පල්ලාවෙල කීර්ති ශ්‍රී තේජෝවනාරාම රජ මහා විහාරයේ බෝධිය වටා ඉදිකර තිබෙන ඉපැරණි ශෛලමය ප්‍රාකාරය මත රන් වැටක් සවි කිරීමේ කටයුතු මේ වන විට නිමවෙමින් පවතී.	ශෛලමය
si_245	sinhala	හිගුල් ඔයෙන් දිය නා  පිරිසිදු කරගත් හස්තියාට   විහාරාධිපති  හිමියෝ   පිරිත් සජ්ජායනා කිරීමන් අනතුරුව පිරිත් නූල් බැඳ දළදා මාලිගාව දක්වා ගෙන යාමට ආශිර්වාද කලහ.	හස්තියා
si_246	sinhala	පසුව දෙදෙනාම බඩ අල්ලන් සිනාසුනේ ගමන් විඩාව සන්සිඳුවා ගැනීමට මෙනි.	විඩාව
si_247	sinhala	කාන්තාව අරපිරිමැස්මෙන් ගෘහයේ ආර්ථිකය කළමනාකරණය කරගෙන මෙරට ජීවය- ප්‍රාණය බවට පත්ව සිටිනවා.	ගෘහයේ
si_248	sinhala	කොළඹ30278570වැසි ස්වල්පයක් ඇති විය හැකගාල්ල29268580මද වැසි වාර කිහිපයක්  ඇතිවේ.	ස්වල්පයක්
si_249	sinhala	සැකකරුවන් සතුව තිබූ රන් පෙන්ඩන්ට් 4ක් , කරාබු යුගල් 3ක් , රන්මාල 3ක් ඇතුළු ග්‍රෑම් 100 කට ආසන්න රන් භාන්ඩ ද පොලිසිය සොයාගෙන ඇත.	යුගල
si_250	sinhala	හොදම උදාහරණයක් වශයෙන් පිරිමියෙකුට හෝ ගැහැණියකට මේ දෙදෙනාගේ සිරුරු දුටුවිට ලස්සනයි, හොදයි, පියකරුයි, හුරුබුහුටියි කියා රාගයක් අශාවක් ඇතිවන්නේ පෙනෙන සිරුරේ ඇත්ත වසා ඇති නිසාය.	පියකරුයි
si_251	sinhala	සසර දනව්වේ දුක් පීඩාවිඳනවාතැන් සොයා අප යනවාඒ යන ගමනේ කොතැනකදී හෝබුදු හිමි සෙවණේ සිහිල ලැබේවා දනිමි හැඳින්නෙමි ගුණ තුන් රුවනේනිවමි නිවෙන්නෙමි දුක භව ගමනේසරමි සරන්නෙමි සදහම් අරණේගයමි ගයන්නෙමි බුදුගුණ වරුණේ මලකින් මලකට පාවෙන සුවඳයිසවනින් සවනට යාවෙන මිහිරයිපහනින් පහනට දැල්වෙන එළියයිඅඳුරින් එළියට යන මිණි පහනයි රඹුකන සිද්ධාර්ථ හිමියන්ගේ නම මේ ගීතත් සමග රසික සමූහයා අතර පැතිරෙන්නට පටන් ගත්තේය.	දනව්වේ
si_252	sinhala	අබේනායක මහතා විසින් සංවිධානය කරන ලද එම ජනහමුවේදී වැඩිදුරටත් අදහස් දැක් වූ සජිත් ප්‍රේමදාස මහතා පැවසුවේ මේ රටේ හත් වැනි විධායක ජනාධිපති වරයා වශයෙන් තමන් පත් වූ වහාම මෙම දිවා ආහාරය ලබා දෙන බවත් ඉන් නොනැවතී තමන් සෑම පාසැල් සිසුවෙකුටම නිලඇඳුම් කට්ටල දෙකක්ද, පාවහන් යුගල දෙකක්ද ලබා දෙන බවත් පැවසීය.	යුගල
si_253	sinhala	ඓතිහාසික දීඝවාපි දාගැබේ දකුණු පස වාහල්කඩ කැණීමේදි හමුවු ශෛලමය මංජුසාවේ තිබී රත්රන් කරඬු 4ක් සහ පළිගු කරඬුවක් පුරාවිද්‍යා දෙපාර්තමේන්තුවේ පර්යේෂණ අංශයේ නිලධාරීහු සොයාගත්හ.	ඓතිහාසික
si_254	sinhala	සමස්ත ජාතියටම නව ජීවයක් ලැබීමට ඔබගේ ඒ රණවිරුවාගේ අමිල වූ පරිත්‍යාගය උපකාරීවී ඇත.	පරිත්‍යාගය
si_255	sinhala	ත්‍රස්තවාදීන්ගේ ම්ලේච්ඡ ක්‍රියා පරාජය කරන්නට දිවි හිමියෙන් කටයුතු කළ ජීවිත පරිත්‍යාග කළ ආබාධිත වූ ඒ ශ්‍රේෂ්ඨ රණවිරුවන් සිහිකිරීම වෙනුවෙන් අද දවස ජාතික රණවිරු දිනය නමින් නම්කරලා අපි සමරනවා.	ශ්‍රේෂ්ඨ
si_256	sinhala	ළඟ එන වෙසක් උත්සවය සිතේ දොම්නස දුරුකර ගන්නට එළඹෙන හොඳම අවස්ථාවකි.	දොම්නස
si_257	sinhala	ඒ අනුව ඔහු නියමිත වෙලාවට එහි ගියේ මේ දිනවල එම ප්‍රදේශයට ඇති අධික අව්රශ්මිය සහිත කාලගුණය පැවති අවස්ථාවක වුයෙන් ඔහුගේ දෑස් ඒ ගිනි ගහන අව්වෙන් නිලංකාර වී තිබිණි.	අව්රශ්මිය
si_258	sinhala	මනාලිය රාත්‍රී නින්දට යාමෙන් පසු හොර රහසේ අවදි වී ඇති මෙම තරුණිය අල්මාරියක තිබූ මනාලියගේ රන් මාලය සහ පෙන්ඩනය සොරාගෙන හිමිදිරියේ මෙම නිවෙසින් පලාගොස් ඇත.	හිමිදිරියේ
si_259	sinhala	එම අවස්ථාවේ සේවාවන් ලබා ගැනීම සඳහා පැමිණ සිටි 400 ක පමණ පිරිසක් දැඩි අව් රශ්මියේ සිටිනු දුටු අමාත්‍යවරයා දැඩිසේ කෝපයට පත්ව පැවැත්වීමට නියමිතව තිබූ උත්සව සභාවද අවශ්‍ය නොවන බව පවසමින් පැමිණෙන අයට පහසුකම් සලසා නොතිබීම සම්බන්ධයෙන් අදාළ නිලධාරීන්ට මෙලෙස දොස් පැවරීය.	රශ්මිය
si_260	sinhala	තේ දළු කර්මාන්ත ශාලා සඳහා ගෙනයාම පහසු කරවීමට ප්‍රාදේශීය සභා, පළාත් සභා මාර්ග පද්ධති සහ පාලම් කඩිනමින් පිළිසකර කළ යුතුයි.	කඩිනමින්
si_261	sinhala	දර්ශනීය ලෙස දිස්වෙන වෘක්ෂලතා වෙන් අවට පරිසරය ආවරණය වෙන නැගෙන හිරු බැසයන තුරුම හිරුඑළිය ජලතටාකයට මනාසේ පතිතවෙන ස්ථානයකි.	වෘක්ෂලතා
si_262	sinhala	(ශාන්ත ප්‍රදීප් කුමාර කුලරත්න)පාර්ලිමේන්තු මන්ත්‍රීවරුන්ට ප්‍රඥාව පහල වේවා යන අරමුණත් මහජන මතය අනුව පත්වුණු බහුතරය ඇති නායකයාට අගමැතිකම ලබාදෙන ලෙසට ජනාධිපතිවරයාට ප්‍රඥාව පහල වේවා යන අරමුණත් ඇතිව පොල් ගසා දේව කන්නලව්වක් සිදු කිරීම අද (27) පන්නිපිටිය දෙපානම ඓතිහාසික ගනේගොඩ දේවාලයේදී සිදුකෙරිණි.	ප්‍රඥාව
si_263	sinhala	ජනතාව අන්දවනවා වෙනුවට ජනතාවට සේවය කරන්න මැති ඇමතිකම් වරදාන වරප්‍රසාද අවශ්‍ය නොවන බවත් නිවැරදි දැක්මක් තිබේ නමි එය සිදු කළ හැකි බවත් බංකොලොත් භාවය නැමැති අන්ධකාරය තුළ රිදී රේඛාවක් නිර්මාණය කිරීමට සැවොම එකට එකතු විය යුතු බවත්	අන්ධකාරය
si_264	sinhala	එලී නම් පුංචි දරුවාගේ මනා රංගන කුසලතාවයද ඉහත නියෝජනයට රුකුලක්වී ඇත්තේය.	රුකුලක්වී
si_265	sinhala	සිංහල ජාතියේ සම්භවය හා විකාශනය ඇතුළු පරිච්ඡේද එකසිය විසි නවයකින් සමන්විත වූ අප රට විශිෂ්ටතම ඓතිහාසික ලේඛනය වන මහාවංශය ලෝක උරුමයක් බවට පත් වීම වූ කලී ශ්‍රේෂ්ඨ උත්තමයන්ගෙන් පැවත එන ලාංකේය සිංහල ජනකායගේ අභිමානයට හේතුවක් වන්නේ ය.	ශ්‍රේෂ්ඨ
si_266	sinhala	ක්‍රි.ව. 2004 වසරේ දෙසැම්බර් 26 වනදා බලපෑ සුනාමිය ව්‍යසනය ශ්‍රී ලංකාවේ වාර්තාගත දරුණුතම ස්වභාවික ව්‍යසනය වේ	ව්‍යසනය
si_267	sinhala	කැබිනට් මණ්ඩල හමුව පැවැති අඟහරුවාදා සන්ධ්‍යාවේ අගමැති රනිල් වික්‍රමසිංහ ප්‍රමුඛ එක්සත් ජාතික පක්ෂ සාමාජිකයන් සිව්දෙනෙක් හානි පූර්ණය කරගැනීමේ උත්සාහයක් ලෙස ජනපති සිරිසේන හමුවට ගියේ ඒ නිසාය.	සන්ධ්‍යාවේ
si_268	sinhala	පසුව ටික වේලාවකින් අවදිව බලන විට තමන්ගේ වරලස ට සිදුවී ඇති දෙය දැක ලැජ්ජාවට පත්වූ ඇය විවාහය පසෙක දමා මේ වන විට නිවසින් හෝ එළියට ඒමට නොහැකිව සිටින බව වැඩිදුරටත් වාර්තා වේ.	වරලස
si_269	sinhala	ලෝකයේ වඩාත් දිගින් යුතු උරග විශේෂයක් වන ගොදුරු ගිලින පිඹුරන් විසින් තම ගොදුර ගිල දැමීමට පෙර එය දැඩි ලෙස තලා දමනු ලබයි.	ගොදුරු
si_270	sinhala	වසර දහයකට අධික කාලයක් තිස්සේ මෙම බලාගාරය ඉදිකිරීමට තැත්කරන බවත් ඊට එරෙහිව එන විරෝධතා නොසලකා කටයුතු කරන බව පෙනී යන බවත් කී විතානගේ මහතා සිංහරාජ වනාන්තරයෙන් පෝෂණය වන මෙම දිය ඇල්ල ආශ්‍රීතව ඒකදේශික මතස්‍ය විශේෂ 15ක් හා ආවේනික මතස්‍ය විහේෂ 18 ක් ද වාසස්ථානය කරගෙන සිටින්නේ යැයි ප්‍රකාශ කළේය.	වාසස්ථානය
si_271	sinhala	තාක්ෂණය සහ මිනිසාගේ නිදහස දියුණු සමාජයකට දීමේදී දියුණු මිනිසුන් යහපත් ලෙස සිය ඥානයෙන්, ප්‍රඥාවෙන් සහ නුවණින් ඒවා භුක්ති විඳිනවා වගේම අයහපත් ලෙස ඒවා භාවිත කරන අය කොතෙක්ද කියා අප දකින දෙයක්.	ප්‍රඥාවෙන්
si_272	sinhala	1949 වර්ෂයේ වර්තමාන පාසැල පිහිටි භූමිය වෙත ගෙන ඒමෙන් අනතුරුව කසගහවත්ත රජයේ පාඨශාලාව  නමින්දල පසුව ගම්පහ බණ්ඩාරනායක විදුහල නමින් හැදින්විණි.	පාඨශාලාව
si_273	sinhala	දුරස්ථ බව රකිමින් ඉන්න ඕනෑ තැන්වල දුර ලකුණු කරලා තියනවා.	දුරස්ථ
si_274	sinhala	කොරෝනා මුල් වටය අප ජය ගත්තේ ඒ බලගතු මහඟුසම්පන්න, මහානුභාව සම්පන්න ක්‍රියාකාරිත්වයෙනි.	මහඟු
si_275	sinhala	එමෙන්ම එදා පමණක් නොව වර්තමාන සමාජය තුළ පවා කාන්තාවගේ සුරක්ෂිත භාවය, ගෞරවනීය භාවය තහවුරු කරමින් ස්ත්‍රියකට ගරු කරන සමාජය නොපිරිහෙන ආකාරය, මාතෘත්වයේ උතුම් බව ආදී කරුණු බුදුරජාණන් වහන්සේ දේශනා කොට වදාළා.	වදාළා
si_276	sinhala	” ඇසූ සංචාරක නිලධාරියා නිදිය ගත්තාට පඩියෙන් රුපියල් එක්දාස් පන්සීයක් කපනවා” යැයි පවසා පිටව ගියේ සන්තෝෂයෙනි.	සන්තෝෂයෙනි
si_277	sinhala	සොරකම් කළැයි කියන භාණ්ඩවලින් කොටසක් අඟුණකොළපෑලැස්ස පොලිස් ස්ථානයේ නිලධාරීන් සොයාගෙන ඇති අතර රූපවාහිණි යන්ත්‍ර දහයක්, ලැප්ටොප් යන්ත්‍රයක්, ස්මාර්ට් වර්ගයේ ජංගම දුරකතන දෙකක්, කුඩා ප්‍රමාණයේ ජංගම දුරකතනයක්, රෙදිපිළි, රූපවාහිණි යන්ත්‍රවල දුරස්ථ පාලක කිහිපයක් ඇතුළු භාණ්ඩ තොගයක් පොලිස් නිලධාරීහු සොයාගත්හ.	දුරස්ථ
si_278	sinhala	(ලලිත් නවරත්න)හලාවත පුත්තලම මාර්ගයේ මුන්දලම නවදන්කුලම ප්‍රදේශයේදී රූස්ස කොහොඹ ගසක් මාර්ගය හරහා කඩා වැටීමෙන්  අද (08) පැයක පමණ කාලයක් ගමනාගමනයට බාධා ඇති  වියධාරානීපාත වර්ෂාවත් සමග ඇතිවූ සුළං  තත්වය හේතුවෙන් මෙම තත්වය ඇතිවී ඇති බව පොලීසිය පවසයි.	රූස්ස
si_279	sinhala	අතීත පාලකයන් ශ්‍රේෂ්ඨ නරපති යන් ලෙස සලකමු.	නරපති
si_280	sinhala	බස්නාහිර සහ වයඹ පළාත්වලටත් ගාල්ල සහ මාතර දිස්ත්‍රික්කයටත් වැසි  ස්වල්පයක් ඇති විය හැකියි.	ස්වල්පයක්
si_281	sinhala	ගම්පහ සිට වතුරුගම දෙසට ධාවනය වෙමින් තිබූ බස් රථය ඉදිරියෙන් පැමිණි ලොරියෙහි මුහුණට මුහුණ ගැටී අසල පිහිටි නිවස තුලට කඩා වැදී ඇති බවත් පසුපසින් පැමිණි වෑන් රථයක්ද මින් අනතුරට පත්ව ඇති බවත්ය.	රථයක්
si_282	sinhala	අපේ රටට බුදු දහමේ වටිනා දායාදය රැගෙන පැමිණි ඉන්දියාවේ ධර්මාශෝක අධිරාජ්‍යයාගේ පුත් මිහිඳු මහරහතන් වහන්සේ, දේවානම්පියතිස්ස රජු අමතා "රජතුමනි, ඔබ අපේ භූමියේ කඳුකරය, වනාන්තර, ගංගා සහ ඇළ දොළ, සතුන් හා වෘක්ෂලතා වල පරම හිමිකරු නොව තාවකාලික භාරකරු පමණයි.	වෘක්ෂලතා
si_283	sinhala	දකුණු පළාතේ චණ්ඩ මාරුතයෙන් අඩු ගණනේ අට දෙනකු මිය ගොස් ධීවරයන් දොළොස් දෙනකු අතුරුදන් වී ඇතැයි පොලිසිය හා සහන සේවකයෝ කියති.	මාරුතයෙන්
si_284	sinhala	2017 මේ වසර අපි ප්‍රකාශයට පත්කරලා තියෙනවා දුගී බවෙන් නිදහස් වීමේ වර්ෂය නමින්, අපි එහෙම නම් කරනු ලැබුවේ අපේ රටේ ජනගහනයෙන් සියයට තිහකට ආසන්න ප්‍රමාණයක් දුගී බව, දරිද්‍රතාවයෙන් පෙළෙන නිසයි.	වර්ෂය
