එම වගාහානි මුදල ද අපි විසින් ලබා දීමෙන් ඉතිහාසගත වන්නේ ගොවියාට වගාහානි වන්දි කඩිනමින්ම ලබාදුන් පළමු රජය ලෙස අප එක්වෙමින්”යැයි අමාත්‍යවරයා සඳහන් කළේය.	කඩිනමින්ම
අහංකාර කමක් නොපෙන්වූ ආයතන ප්‍රධානියා ද ඉහළ ශ්‍රේණියේ නිලධාරීන්ට මෙන්ම පහළ ශ්‍රේණියේ කම්කරුවාට සැලකුවේද එකම ආකාරයෙනි.	අහංකාර
1971 අප්‍රියෙල් මස පස් වෙනිදා කැරැල්ල ආරම්භ කිරීමත් සමඟ එවකට අගමැතිවරිය වාසය කළ ඇයගේ පෞද්ගලික වාසස්ථානය වූ රොස්මිඩ් නිවසට ප්‍රහාර එල්ල කිරීමට සැලසුම් කිරීම සම්බන්ධයෙනුයි සෝමවංශ අමරසිංහ එරෙහිව අපරාධ යුක්ති කොමිසම ඉදිරියේ චෝදනා ඉදිරිපත් කරනු ලැබුණේ.	වාසස්ථානය
ඇමරිකානු ඩොලරයට සාපේක්ෂව රුපියලේ අගය අවප්‍රමාණය වන විට සමාජයේ එක පැත්තකට අන්ධකාරය උදාවෙයි.	අන්ධකාරය
තවත් රටවල් ගණනක නායකයින් දුරකතනයෙන් කතා කරලා ශෝකය පළ කළා.	ශෝකය
මෙම පුද්ගලයින් නිදන් හෑරීමට උපයෝගී කර ගනු ලැබූ උදලූ දෙකක්, අලවංගු දෙකක් , තාච්චුවක් සහ ඔවුන් පැමිණි ත‍්‍රීරෝද රථයක්ද පොලිසිය මගින් අත්අඩංගුවට ගෙන තිබේ.	රථයක්
එසේ පලා ගිය පුතා පසු දින උදෑසන දුරකතන ඇමතුමක් දී තමාගේ සුවදුක් විමසූ බවත් එවිට තමාගේ දෙනෙත්වලින් කඳුළු ගැලුවා හැර පුතා කෙරෙහි තරහක් හෝ වෛරයක් ඇති නොවූ බවත් මේ ගැන දැන විමසූ අසල්වැසියකුට පියා පවසා තිබේ.	දෙනෙත්වලින්
මහනුවර දළදා මාළිගාවේ ඇසළ පෙරහරරේ සදාතුක කරඬුව වැඩම කරගෙන යෑමට නියමිත රාජා හස්තියාට මෙවර රන් පැහැති ඇඳුමක් නිර්මාණය වේ.	හස්තියා
මධ්‍යම රාත්‍රියද පසුවන තුරු සුහද සතුටු සාමිචියේ යෙදි සිටි ඥාතින් නින්දට ගියේද මහත් සොම්නසිනි.	සොම්නසිනි
මුදල් ලබාගත් ගුරුමෑණියෝ නූලක් කරට දමා තඹ කොළයක් දී ‘සති දෙකකින් ගෑනු ළමයා ඔයා ළඟට එයි.	ගුරුමෑණියෝ
(ඔගස්ටින් ප්‍රනාන්දු)වඳ වී යාමේ තර්ජනයට ලක්ව සිටින ආරක්ෂා කළ යුතු මුහුදු ජීවියකු වන කස මෝරුන් දෙදෙනෙකු ඈත දියඹේ දී අල්ලා මරා ගොඩ බිමට ගෙන එමින් සිටි එක් දින යාත්‍රාවන් දෙකක පුද්ගලයින් 6 දෙනෙකු අද (7) අත් අඩංගුවට ගත් බව ශ්‍රී ලංකා වෙරළාරක්ෂක දෙපාර්තමේන්තුවේ හලාවත ඒකකය පවසයි.	දියඹේ
ඝණ කැලෑව හේතුවෙන් අන්ධකාරය දෙගුණ තෙගුණ වී තිබිණි.	අන්ධකාරය
ඉතාලි ජාතික ව්‍යාපාරික වන කත්තෝනි ජන්කාර්ලෝ අඩි දෙක හමාරක් උස කිලෝ  180 බර වූ මෙම  පෞරාණික ශෛලමය බුද්ධ ප‍්‍රතිමාව ඉන්දුනීසියාවේ බොරෝබුදුර් ප‍්‍රදේශයෙන් ගෙන්වා විහාරස්ථානයට පූජා කෙළේය.	ශෛලමය
පුරාණ රජමහා විහාර 150ක් සඳහා මිලියන 400ක් පමණ ලබාදීමට අප කටයුතු කරනවා.	පුරාණ
තම වාසස්ථානය වූ වනාන්තරයේ දී මිනිසුන්ට පහරදීම අවම වුවත් වරින් වර ගම් වැදී වගාවලට හානි සිදුකරමින් මිනිසුන් ද පහර දීමට පෙළඹේ.	වාසස්ථානය
පාර්ලිමේන්තුවේ සාර සංහිතා ග්‍රන්ථය අගමැති මහින්ද රාජපක්ෂ මහතා විසින් කතානායකවරයාට මෙහි දී පිළිගන්වනු ලැබීය.	ග්‍රන්ථය
සියලු විපත් ණය ගෙවීම් හමුවේ ආර්ථික වර්ධන වේගය සියයට 3 සිට 3.5 ක් ලෙස පවත්වාගෙන යන්න  හැකිවේවි යයි අප කල්පනා කළා.	විපත්
මධ්‍යයේ ප්‍රදේශවල කෘෂිකර්මික දියුණුව තුළින් ජීවනෝපාය මාර්ග රැසක් විවෘත වෙනවා.	ජීවනෝපාය
අභිනව නාහිමියන්ට දළදා සමිඳුන්ගේ, ශ්‍රී මහා බෝධීන් වහන්සේගේ පිහිටාරක්ෂාව ලැබේවා.	පිහිටාරක්ෂාව
(ඔගස්ටින් ප්‍රනාන්දු)ඈත දියඹේ පාවෙමින් පැමිණි සැකකටයුතු ධීවර යාත්‍රාවක් හලාවත ඉරණවිල ධිවරයින් පිරිසක් විසින් අද ( 2දා ) ඉරණවිල වෙරළට රැගෙනවිත් ඇති බව හලාවත පොලිසිය කියයි.	දියඹේ
තමන්ගේ ලෙයින් උපන් දරුවන් අඹුව කරගන්න තරම් මේ මිනිස් සමාජය අමානුෂික තත්ත්වයට පත් වෙලා.	අඹුව
වරුණ  චන්ද්‍රකීර්ති  මහතා  විසින් රචනා කළ  " කාවන්තිස්ස වැඩපිළිවෙළ " ග්‍රන්ථය එළිදැක්වීම කොළඹ නව නගර ශාලාවේ දී අද (22) සිදුකෙරිණි .	ග්‍රන්ථය
අධික චණ්ඩ මාරුතය නිසා අද දින පාඨශාලාව නොපවත්වන ලදී. පැමිණි ළමයින් 31 දෙනාගේ නම් ලැයිස්තුවේ ලකුණු කර පෙරවරු 11 ට ඔවුන් ඇරියෙමි.	මාරුතය
මේ සමගම අපි මහානායක හිමිවරුන්ගෙන් අහනවා ආර්යෂ්ඨාංගික මාර්ගය අනුව ප්‍රඥාවෙන් යුතුව ජීවත් විය හැකි රටක් අපේ බෞද්ධ ජනතාවට තියෙනවද කියලා.	ප්‍රඥාවෙන්
දූෂණ විරෝධය යනු රටක ආත්මාරක්ෂාව යන්න මා මෙහිදී සඳහන් කරනවා.	ආත්මාරක්ෂාව
අධික චණ්ඩ මාරුතය නිසා අද දින පාඨශාලාව නොපවත්වන ලදී. පැමිණි ළමයින් 31 දෙනාගේ නම් ලැයිස්තුවේ ලකුණු කර පෙරවරු 11 ට ඔවුන් ඇරියෙමි.	පාඨශාලාව
එඩ්වඩ් චන්ද්‍රසිරිගේ නවතම කෘතිය රසින් සපිරි මැලේ බොජුන් සැප්තැම්බර් 02 වැනි දා මහජන පුස්තකාල ශ්‍රවණාගාරයේ දී ජනගතවේ.	බොජුන්
පන්සලේ, පල්ලියේ, කෝවිලේ මුස්ලිම් දේවස්ථානවලින් නිදහස් කළ බදු සිට ඈත එපිට ගොවියාගේ සිට විදේශ විනිමය උපයා එන අයටත් බදු පනවන්න යන්නේ.	එපිට
රජයේ සීනි මගඩියෙන් පසු පොල් තෙල් මගඩිය ක්‍රියාත්මක වෙලා.	මගඩියෙන්
ලෝක ශූර සහ වසර ගණනාවක් ජාතික කැරම් ශූරයා වූ නිශාන්ත ප්‍රනාන්දු හිමිවූයේ මෙවර තුන්වෙනි ස්ථානයයි.	ශූරයා
අවසානයේ රන් තෙලඹු වෘක්ෂයෙන් ස්වර්ණමාලි දිව්‍යාංගනාව පලවා හැරීමට දුටුගැමුණු රජු උපායක් කල්පනා කළේය.මෙනයින් දුටුගැමුණු රජු ඇයට යාචිඤා කොට අලුතින් ඉදිවන චෛත්‍යයට ඇගේ නම තබන පොරොන්දුව පිට ඇයට එය හැර යන්නට සලස්වා එහි සෑය ඉදිකළ බව ජනප්‍රවාදයේ අසන්නට ලැබෙි.	දිව්‍යාංගනාව
විදෙස් පිටුව සංස්කරණය කළ මට ඔහුගේ ආභාසය මහත් රුකුලක්ම විය.	රුකුලක්ම
අනියම් සම්බන්ධයක් ඝාතනයකින් කෙළවර වෙයි.	කෙළවර
ආබාධිත වූ ශ්‍රේෂ්ඨ රණවිරුවන් අදත් ඔවුන්ගේ නිවෙස්වල ඔවුන්ගේ භාරකරුවන් සමඟ අපේ හමුදා සුබසාධන මධ්‍යස්ථාන තුළ සිටිනවා.	ශ්‍රේෂ්ඨ
ඒවගේම අද උදේ මැදිරිගිරිය ඈත කෙළවරේ මීගස්වැව ප‍්‍රදේශයේ ඉතාම දුෂ්කර ගම්මානයක සෞඛ්‍ය මධ්‍යස්ථානයක් විවෘත කළා.	කෙළවර
‘‘රුසියානු විප්ලවයේ ශත සංවත්සරය අද මේ වසරේ සමරන්නේ සම්පූර්ණයෙන්ම පාහේ වෙනස් වූ ඓතිහාසික පසුබිමකය.	ඓතිහාසික
අසල්වැසි නිවසක පැවැති තෙමස් පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීම සඳහා පැමිණි උපාසක මහතෙකු ධර්ම දේශනය සඳහා වැඩම කළ ස්වාමීන් වහන්සේගේ පාවහන් යුගල සොරකම් කරන්නට ගොස් ධර්ම දේශනාව සඳහා වැඩම කළ ස්වාමීන් වහන්සේටම හසුවීමේ පුවතකි.	අසල්වැසි
ගෝලීය වශයෙන් ප්‍රබල ව්‍යාප්තියක් පළ කරන මෙම සුබ පැතුම සම්බන්ධ විවිධ පුද්ගලයන්, සංවිධාන සහ ආයතන මඟින් අනේක විධ සමාජ, මානව සහ මනෝ විද්‍යාත්මක පර්යේෂණ ද දියත් කොට තිබේ.	සුබ
උදා ගම්මාන වැඩපිළිවෙළ වෙනුවෙන් කැලෑ කපා පරිසර විනාශයක් ගෙන යන බවට සාවද්‍ය චෝදනා නැගෙනවා.	සාවද්‍ය
මෙම ග්‍රන්ථය ෆාස්ට් පබ්ලිශිංග් පුද්ගලික සමාගමේ ප්‍රකාශනයකි.	ග්‍රන්ථය
ඒ වගේම අපි පසුගිය කාලයේදී දුරස්ථ  අධ්‍යාපනය පිළිබඳවත් අවධානය යොමු කළා.	දුරස්ථ
ඉතාලියේ මෝදෙනා මෛතී‍්‍ර විහාරයට ශෛලමය බුද්ධ ප‍්‍රතිමාවක් පූජා කිරීමේ පිංකමක් පසුගිය දා සිදුවිය.	ශෛලමය
මේ පෝරු චාරිත්‍රය කවදා කාගෙන් ආරම්භ වුණාද යන්න නිසැකයෙන්ම කිසිදු පොතක සඳහන් වී නොමැති තරම්ය.	චාරිත්‍රය
නමුත් නිදහස් අධ්‍යාපනය හා නිදහස් සෞඛ්‍යය රැකගැනීමෙන් අපි මේ සටන කෙළවර කරනවා.	කෙළවර
ලෝකයේ කුසගින්න හා දරිද්‍රතාව අවසන් කිරීම, ලොව පුරා ආදායම් හා අධ්‍යාපනය වැඩිදියුණු කිරීම සහ පිරිසුදු ජලය හා සනීපාරක්ෂාව සඳහා වන ප්‍රවේශය වැඩි කිරීම එම ඉලක්කවලට ඇතුළත් වේ.	කුසගින්න
දින 10ක් පුරා දෘශ්‍ය හා ධ්වනි අධ්‍යයනය කිරීම  මඟින් සාගරයේ මෙම දුරස්ථ කොටසෙහි cetacean විවිධත්වය ගවේෂණය කිරීම සහ ලේඛනගත කිරීම වේ.මෙහිදී සමීක්ෂණ කණ්ඩායම විසින් මෙම ප්‍රදේශය තුළ cetacean ජීවය පිළිබඳව යම් අදහසක් ලබා ගැනීම සඳහා 24/7 ධ්වනි සමීක්ෂණය සමඟ දිවා කාලයේදී දෘශ්‍ය සමීක්ෂණ සම්බන්ධ කරන ලදී.	දුරස්ථ
ඒ ජනතාවට ශෝකය පළ කරනවා වාගේම අප අද මෙතනදී විපතින් මිය ගිය ජනතාව සිහිපත් කර පිං දුන්නා.	ශෝකය
සැකකරුවන් තිදෙනා සමඟ නිදන් හෑරීමට යොදා ගත් උදළු, අලවංගු ඇතුළු උපකරණ කිහිපයක් හා ඔවුන් පැමිණි ලොරි රථයක් හා කැබ් රථයක්ද පොලිස් බාරයට ගෙන තිබේ.	රථයක්
ළපටියන්ගේ වුවන පුරා සිනා මල් පොකුරු විකසිතව තිබිණි, පිබිදුණ දෙනයන පුරා ගලා යන සතුට නිම්හිම් නොවූවක්ම විය.	දෙනයන
දිය බිඳක් නොමැතිව පීඩා විඳි රුහුණේ ජනයා සහ  දැඩි රස්නයෙන් පීඩා විඳි කොළඹ ජනයාත්  දැඩි ලෙස පීඩාවට පත්කල ඉඩෝරය අවසන් කරමින් අද (15)  කතරගමට සහ කොළඹට  වැසි ඇද හැලෙන්නට පටන් ගත්තේය	ඉඩෝරය
මගේ කාලයේදී දූෂණ අක්‍රමිකතා වලක්වමින් විශාල වැඩ කොටසක් කිරීමට මට හැකි වුණා.	විශාල
පැරීසියේ සිංහල  භාෂා පාඨශාලාව පවත්වා ගෙන යන ප්‍රංශයේ ශ්‍රී ලංකා අධ්‍යාපනික හා සංස්කෘතික කේන්ද්‍රය අටවන වරටත් වීර පුරන්අප්පු අභියෝගතා වාර්ෂික එල්ලේ තරගය ලබන ඉරිදා (22) උදේ 10ට පැරිසියට නුදුරින් පිහිටි සුපුරුදු බගතලේ ක්‍රීඩාංගනයේදී පවත්වන බව කේන්ද්‍රයේ සභාපති රණවි බණ්ඩාර මහතා කියයි.	පාඨශාලාව
තමාගේ නම විකුණමින් අහිංසක මිනිසුන්ගෙන් පඬුරු පොට්ටනි පිටින් ලබාගෙන ඒවා බෙදා ගැනීමට මිනීමරා ගන්නා හැටි ද දෙවියන් දැක තිබූ නිසා දෙවියන් ඔවුන්ගේ මුහුණ බැලුවේ නැත.	පඬුරු
10 වන ශත වර්ෂයේ සිට වල්වැදී රූස්ස ගස්වලින් වැසී තිබී 80 දශකයේ මුල් භාගයේ මධ්‍යම සංස්කෘතික අරමුදල ස්ථාපනය කිරීමෙන් පසුව සං‍රක්ෂණය කර 2009 වසරේ මැයි මස 15 වන දින දෙස් විදෙස් ජනතාව සඳහා විවෘත කර තිබේ.	රූස්ස
පසුගිය සතියේ රුහුණු මහා කතරගම දේවාලයේ බස්නායක නිලමේතුමාගේ සම්මුඛ සාකච්ඡාවක් පළ වුණා, මහත් ආන්දෝලනයකට තුඩු දුන් එම සාකච්ඡාවේදී එතුමන් කියනවා රුහුණු මහා කතරගම දේවාලයට තුටු පඬුරු වශයෙන් බැතිමතුන් විශාල වශයෙන් මුදල් පරිත්‍යාග කරන්න එපා කියලා. ඒ ගැන ඔබේ අදහස මොකද්ද..?	පඬුරු
පියාපත් නැතත් ඉගිලෙන්නට රිසි නම් නුඹ මේ මහ පොළොවට අයිති නැත.	රිසි
මෙය ආන්දෝලනයකට තුඩු දුන්නේ එම ගීතය සඳහා වූ රූප රචනය විකාශය වීමත් සමගය.	ආන්දෝලනයකට
දුරකථන රැහැන් ඉවත්කිරීමත් සමග එතෙක් එම රැහැන් රැඳවූ කොන්ක්‍රීට් කණුවට වැසී තිබූ ශෛලමය පුවරුවක් මතුව තිබේ.	ශෛලමය
සුසිල් ප්‍රියන්තපෙරහරේ සධාතුක කරඬුව නැකතට හස්තියා ගේ පිට උඩ තැබීම සඳහා ආරාධනා කළ තැනැත්තා ඒ සඳහා කැඳවාගෙන ඒමට පෙරහරින් පොලීසියට යාමට සිදුවූ අපූරු පුවතක් ගාලු‍ දිසාවේ නගරයකින් අසන්නට ලැබේ.	හස්තියා
පොලීසි දෙකකින් නතර කරගැනීමට නොහැකි වූ ටිපර් රථයක් ඊයේ (14) ඔඩ්ඩුසුඩාන් පොලිස් නිලධාරීන් වෙඩිතබා නතර කරගැනීමට සමත් විය.	රථයක්
එකි නෙකාගේ ඉදුල් අතරින් තම බදුන් තිබෙනු ඔහු දුටුවේය.	බදුන්
ප්‍රධාන මාධ්‍ය ජාලවල ප්‍රධාන මාතෘකාව විදියට පාතාලය හා කුඩු ගැන පිටුගණන් යනවා.	ප්‍රධාන
(කේ බුද්ධික කුමාරසිරි )රටට එල්ල වී ඇති විදේශ බලවේගවල අත පෙවීම් සම්බන්ධව සියලු දෙනාට සත්‍ය අවබෝධ වේවා යන මැයෙන් මෙරට බෞද්ධ,හින්දු,මුස්ලිම් සහ ක්‍රිස්ත්‍රියානි යන සියළුම ආගම් මුල් කර ගනිමින් ලබන 6 වැනිදා සවස 6 ට සත්‍යක්‍රියාවක් සිදුකරන බව ජාතික සමගිය සඳහා වූ ආගමික සංවිධානයේ සම කැඳවුම්කරු වටිනාපහ සෝමානන්ද හිමියෝ පැවසූහ.	ස්ත්‍රිය
වැව් ප්‍රතිසංස්කරණය කර කෙත්වතු සරුසාර කරන යුගය ඇරඹෙනවා.	කෙත්වතු
ඊයේ සවස සඳ මතට ගොඩබෑමෙන් පසු මතු වූ දූවිලි යළිත් තැන්පත් වූ පසු, ප්‍රග්‍යාන් රෝවරයට චන්ද්‍රයා මතුපිටට ලිස්සා යාමට හැකි වන පරිදි බෑවුම් තලයක් සකස් කිරීමට වික්‍රම් ලෑන්ඩරයේ එක් පසෙක කවුළුවක් විවෘත විය.	චන්ද්‍රයා
'හිම කන්ද තවමත් එක විශාල අයිස් කුට්ටියක් මට්ටමින් පැවතීම ඇත්තෙන්ම අපූරු දෙයක්! හිම පව්වේ දැන් සිදුවෙමින් තියෙන විශාල පිපිරීම් රේඩාර් පින්තූර මගින් පෙන්නුම් කරනවා.	විශාල
ඒ විපර්යාසය කිරීමට මා උත්සාහ කරනවා.	විපර්යාසය
දුම්රියේ ගැටීමෙන් මිය ගොස් සිටි වල් අලියාගේ ශරීරය පුරා වෙඩි වැදුණු ස්ථාන රැසක් ඇති බවට අදාල ස්ථානයට පැමිණ පරික්ෂණ සිදු කළ  කිලිනොච්චිය වනජීවි නිලධාරීහු පැවසුහ.	ශරීරය
කාලයකට පෙර මෙය හරිතාගාර ආචරණය ලෙස හැදින්වූවත් දැන් මෙය හඳුන්වන්නේ දේශගුණ විපර්යාසය ලෙසයි.	විපර්යාසය
විදුලිය විසන්ධි කිරීම නිසාවෙන් මෙම ගිලන් භික්ෂු මධ්‍යස්ථානය වෙත ජලය වත් ලබා ගැනීමට නොහැකි තත්වයක් උදාවෙන බැවින් විදුලිය විසන්ධි කිරීමට පැමිණි නිලධාරීන් වෙත කොතෙක් ඒ පිළිබඳ පැහැදිලි කිරීමක් කළ ද විදුලිය විසන්ධි කර යන්නට ගිය බව ද උන් වහන්සේ පැවසූහ.	ගිලන්
වී සහ හේන් ගොවිතැන ජනතාවගේ ප්‍රධාන ජීවනෝපාය වේ.	ජීවනෝපාය
විපත් අවස්ථාවේදී ජන ජීවිතය නැවත නඟා සිටුවීම සඳහා විශාල වැඩ කොටසක් කළ බව කිව යුතුයි.	විපත්
පත්තිනි මෑණියෝ බොහෝ යහපත් දේ කරන්නෙ ගුරුකම්වලින් නොවේ.	මෑණියෝ
කාලගුණික විපර්යාසයෙන් සිදු වන හානි අවම කර ගැනීමට සහය ලබා දෙන බවට එක්සත් ජාතීන් සහ නේපාලය අතර ඇති කර ගත් එකඟතාවයේ එක් පියවරක් ලෙසයි විලේ ජල මට්ටම පහත දැමීම සඳහා පියවර ගෙන ඇති බව විදෙස්  ආරංචි  කියයි.	විපර්යාසයෙන්
විශාල වශයෙන් හොර මගඩි සිද්ධ වුණේ දකුණු ඉන්දියාවට හා ලංකාවේ උතුර අතර ඔය අතරේ උතුරේ ඇතිවුණ එල්.	මගඩි
‘මම හිතන්නේ ඔය මහත්තයා පිටගම්කාරයෙක් වුණත් මෙයාට වඩා මේ පන්සලට ඇවිල්ලා ඇති ’ නායක හාමුදුරුවන් ඔහුගේ දෙනෙත් දෙස බලාගෙන කීවේ ඔහුගේ ඉහමොළ රත් කරමිනි.	දෙනෙත්
ඉන්පසු ඔහු අරගලකරුවන්ගෙන් බේරී කොළඹ සිට බස් රථයකින් කුරුණෑගලට නුදුරු ගම්මානයට නිරුපද්‍රිතව පැමිණියේ සොම්නසිනි.	සොම්නසිනි
කල්පිටිය අර්ධ ද්වීපයේ දළුව හා අවට ගම්මානවල ජනතාවට පානීය ජලය නොමිලේ ලබාදෙන මෙම ජල පෙරණ පද්ධතිය රුපියල් ලක්ෂ පනහක වියදමින් ඉදිකරනු ලැබුයේ නාවික හමුදාවේ වියදමිනි.	ද්වීපය
තම සැමියා සමග පවත්වන හාදකම නවතන ලෙස පවසමින් මෙම අක්කා තමන්ට පහර දුන් බවත් පසුව අක්කා නගෝ දෙදෙනා සමඟ එක්ව තමන්ගේ වරලස කපා දමා මුහුණට මිරිස් කුඩු ගසා හොද හැටි පහර දුන් බවද මෙම පැමිණිලිකාරිය කියා සිටී.	වරලස
බැතිමතුන් විසින් මෙම දේවස්ථානවලට පූජා කරන ලද පඳුරු සියල්ල මාදම්පේ සාන්ත සෙබස්තියන් මුනිතුමාගේ දේවස්ථානය වෙත ගෙන ඇවිත් සාන්ත සෙබස්තියන් මුනිතුමාගේ දේවස්ථානයට පූජා කරන ලද පඬුරුද සමග එකතු කර ඒවා එකිනෙක සේවකයකු  පරීක්ෂාවට ලක්කර ඇතැයි මාදම්පේ පොලිසියේ නිලධාරියෙක් ලංකාදීපයට පැවැසීය.	පඬුරු
ශ්‍රී ලාංකිකයන්ගේ ඩිජිටල් සාක්ෂරතාව වර්ධනය කිරීමත්, සන්නිවේදන සහ චින්තන කුසලතා වර්ධනය කිරීමත් අරමුණු කර ගනිමින් ශ්‍රී ලංකාව පුරා ක්‍රියාත්මක “ඩී.පී. එඩියුකේෂන් අයි.ටී. කැම්පස්” ව්‍යාපෘතියේ තවත් එක් වැඩසටහනක සහතිකපත් ප්‍රදානය බුත්තල යුදගනාව රජමහා විහාරස්ථානයේදී ඉකුත්දා පැවැත්විණි.	වර්ධනය
ඇගේ නින්දයාම නිසා පාළුවක් දැනී ඇති සිඟිති දියණියන් දෙදෙනා එම පාළුව අකාමකා දැමීමට නිවසේ වූ පනාවක් හා කතුරක් ගෙන ඇඳ මතම පුංචි පහේ සැලුන් එකක් දමා ඇත්තේ ඇගේ දිගු වරලස කීතු කීතුවලට කපා දමමිනි.	වරලස
පොලිස් විශේෂ කාර්ය බළකාය පැවසූයේ සැකකරුවන් දිගු කළක් සිට මාන්කුලම රක්ෂිත ප‍්‍රදේශ අවට ගැවසෙමින් සිටි දළ ඇතා මරාදමා මෙම ඇත්දළ යුගල ලබාගන්නට ඇති බවට සැකපළ කරන බවත්ය.	යුගල
හිටිහාමි ගැමි ගොවි පරපුර ආදරයෙන් රුකගෙන ආ රන් අරුණැල්ලේ පීදුණු සාර කෙත සිත් පිත් නැති දෙවැනි පරපුරකින් මැණික් පතලක් වී, රූස්ස කුඹුක් ගස් බිම වැටී පණගසා වූ විනාශයේ ඛේදවාචකය සාහිත්‍යවේදී මහින්ද ප්‍රසාද් මස්ඉඹුල රචනා කළ මාණික්කාවත නවකතාවේ සඳහන් වෙයි.	රූස්ස
එය කෙළවර කරන්නේ ජයග්‍රහණයෙන් බව අප අවධාරණය කරනවා.	කෙළවර
අපගේ ස්ථාවරයන්ට හාත්පසින්ම පටහැනි වූ කරුණු එම අතුරු වාර්තා කෙටුම්පත්වලට ඇතුළත් කර ඒවා එකඟ වූ කරුණු ලෙස සාවද්‍ය ලෙස හුවා දැක්වීම පිළිබඳව අපි දිගින් දිගටම විරෝධය පළ කළ බව ද අවධාරණය කරනු කැමැත්තෙමි.	සාවද්‍ය
පෝරුවේ චාරිත්‍රයෙන් පසු ඇය මඳ තැතිගැන්මකින් සිටි අතර ඒ පිළිබඳව හිතමිතුරන්  විමසුවත් කිසිවක් නොකීවද මනාලයා සමඟ මධුසමයට ගිය මොහොතේ ඇය කීවේ තමාගේ ඇඟිල්ලට දැමූ මුදුව තද නිසා වේදනාවක් ඇති බවය.	චාරිත්‍රය
නමුත් ඉංග්‍රීසීන් හෙළදිවට පා තැබීමට පෙර සිට හෙළදිව “වලව්” තිබුණ බැව් මතක් කළ යුත්තකිවලව් නමින් හැඳින්වෙන ප්‍රභූ නිවාසය තුළ පළමුව ජීවත් වූයේ ක්ෂ්ත්‍රිය, බ්‍රාහ්මණ සහ ගොවි කුලයේ ඉහළම ශ්‍රේණියේ රදළවරු පමණකි.	හෙළදිව
ඇළදොළ කොතරම් තිබුණත් එහි මාළු ඇල්ලීම මේ මිනිස්සු කවරදාවත් කළේ නෑ. කවුරුන් හරි නොසන්ඩාලකමට එහෙම කළානම් ඔහු ගොවිගම අඩු කුලේට වැටෙනවා. අම්මගෙ ගම බතීගම ගියාම නම් අපිත් කුඹුරු වැඩ කරනවා. හරක් පිටේ යනවා. සකලයන් හඹනවා. අර විදියට මාළු අල්ලනවානම්, හිරිකැටියේදී ඒ අයට අලූත් නමක් එනවා. ඒ අයට කියන්නෙ ‘මරක්කලායි’ කියලා.	සකලයන්
මෛත්‍රී බෝධී සත්ත්වයන් වහන්ස් නියත විවරණ ලැබීම, ප්‍රථම ධර්මදූත පිරිස වන රහතන් වහන්සේලා සැටනම ධර්ම ප්‍රචාරය සඳහා ගමනාරම්භ කිරීම, තුන් බෑ ජටිලයන් දමනය කිරීම සඳහා බුදුරජාණන් වහන්සේ උරුවෙල් දනව්ව බලා වැඩම කිරීම, අගසව් සැරියුත් නාහිමියන්ගේ පරිනිර්වාණය යන සිදුවීම් ඉල්පුර පසළොස්වක පොහොය දිනක සිදු ව ඇති බව බෞද්ධ ඉතිහාසයේ සඳහන් වෙයි.	දනව්ව
මන්ද සමහර අය පත්තිනි මෑණියෝද, කාලි මෑණියෝ, ඝණ දෙවියෝ, ගම්භාර දෙවියෝ, කතරගම දෙවියෝ, අපල සඳහා විෂ්ණු දෙවියෝ, විභීෂණ දෙවියෝ යනාදී වශයෙන් බොහෝ දෙවිවරු සඳහා කාරණාවන්ට බාර වෙනවා.	මෑණියෝ
මගේ අත් දැකීම අපේ රටේ වැඩිම දරිද්‍රතාව ඇත්තේ උතුරේ හා නැගෙනහිර ප්‍රදේශවලයි.	දරිද්‍රතාව
ඌව පරණගම සංවිධායක ඌව පළාත් කෘෂිකර්ම, සත්ව නිෂ්පාදන සහ මහාමාර්ග අමාත්‍ය උපාලි සමරවීර මහතා:“ඌව පරණගම ආසනයේ කෙළවරේ දුෂ්කරම ගම්මානයට අගමැතිතුමා පැමිණීම ගැන අපට ආඩම්බරයි.	කෙළවර
හක්මන පල්ලාවෙල කීර්ති ශ්‍රී තේජෝවනාරාම රජ මහා විහාරයේ බෝධිය වටා ඉදිකර තිබෙන ඉපැරණි ශෛලමය ප්‍රාකාරය මත රන් වැටක් සවි කිරීමේ කටයුතු මේ වන විට නිමවෙමින් පවතී.	ශෛලමය
හිගුල් ඔයෙන් දිය නා  පිරිසිදු කරගත් හස්තියාට   විහාරාධිපති  හිමියෝ   පිරිත් සජ්ජායනා කිරීමන් අනතුරුව පිරිත් නූල් බැඳ දළදා මාලිගාව දක්වා ගෙන යාමට ආශිර්වාද කලහ.	හස්තියා
පසුව දෙදෙනාම බඩ අල්ලන් සිනාසුනේ ගමන් විඩාව සන්සිඳුවා ගැනීමට මෙනි.	විඩාව
කාන්තාව අරපිරිමැස්මෙන් ගෘහයේ ආර්ථිකය කළමනාකරණය කරගෙන මෙරට ජීවය- ප්‍රාණය බවට පත්ව සිටිනවා.	ගෘහයේ
කොළඹ30278570වැසි ස්වල්පයක් ඇති විය හැකගාල්ල29268580මද වැසි වාර කිහිපයක්  ඇතිවේ.	ස්වල්පයක්
