「気に入らねえ奴はブッとばす」というのが口癖。	奴
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り
医療機関の受診に先立って居場所を利用することができる。	医療機関
医療機関の受診に先立って居場所を利用することができる。	に先立って
医療機関の受診に先立って居場所を利用することができる。	利用する
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい
物語を考え、その話に記憶したい対象を登場させる方法である。	対象
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる
老人が客を連れてここにいることを、よく知っている様子である。	老人
老人が客を連れてここにいることを、よく知っている様子である。	客
老人が客を連れてここにいることを、よく知っている様子である。	様子
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み
料理の名前や調理法を驚くべき早さでマスターした。	調理法
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき
料理の名前や調理法を驚くべき早さでマスターした。	マスターした
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	辛うじて
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	自己克服
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	被った
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	を限りに
これらの手形の処理で日本銀行が損失を被った場合は1億円を限りに政府が補償する。	補償する
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	変遷
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	漸次
また、思想内容の変遷は漸次変化するものであるから、明確な時間で区切ることはできないとする学説も存在する。	区切る
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	見舞われた
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	うろたえ
これらの異常現象に見舞われた人間はうろたえ、無力さをさらけ出す。	さらけ出す
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	涙よごれの
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	身なり
いや、涙よごれの顔よりも、じつは若い清盛の身なりの方が、およそ人目を引くものだった。	人目を引く
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	近年
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	アウトドアブーム
近年のアウトドアブームで、登山を始めた方や機会が増えた方もいらっしゃると思います。	登山
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	催し
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	悪寒
刺激が強く急激に催し、また悪寒や吐き気などといった症状を誘発させる場合もある。	誘発させる
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	究めざる
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	向うみずに
いまだ真価を究めざるうちに、向うみずに追っ払うというのは、芸能人の心構に反するところじゃないか」	追っ払う
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	黙祷して
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	犠牲者
原爆投下と同時刻の8時15分には、参加者全員が1分間黙祷して犠牲者の冥福を祈った。	冥福
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	ジェネリック医薬品
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	医師
ジェネリック医薬品を希望する場合、病院・診療所・保険薬局で医師・薬剤師にそのことを伝えてください。	薬剤師
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	酒宴
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	名目
この夜の酒宴は、今後の対策の協議という名目だったのですが、ろくに結論も出ずに終った。	ろくに
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	筒
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	ひょいと
彼は左手で、筒の中から豚の毛をひょいとつまみあげる。	つまみあげる
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	自体
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	広い
健康自体の考え方がかなり広い意味があるため、様々な形での健康管理システムが考えられている。	様々な
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	商業出版
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	電話帳
商業出版の世界に初めて入ったときの仕事は電話帳を編集することだった。	編集する
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	映像
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	既に
映像自体は1983年に既に完成していたが、実際にテレビ放送されたのは、それから2年後となった。	完成して
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	脂肪
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	バランスの取れた
脂肪が多い肉を食べ続けたところ、「バランスの取れた食事」を取っていたときよりも健康体となった。	健康体
同時に、市場分析は市場の魅力を判断することでもあります。	市場分析
同時に、市場分析は市場の魅力を判断することでもあります。	魅力
同時に、市場分析は市場の魅力を判断することでもあります。	判断する
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	歩兵
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	抗戦する
部隊に見捨てられ歩兵に包囲されてもなお抗戦するがついに降服する。	降服する
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	腹ばい
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	巨大な
両手をついて、地面に腹ばいになって、ほんとうに巨大なヘビのかっこうで、女のくちびるをむさぼった。	むさぼった
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	ハリケーン
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	避難する
日本経済新聞によると、フロリダ半島では、ハリケーンから避難する自動車により高速道路が渋滞している。	渋滞して
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	前述の
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	連峰
前述の通り茅野市は八ヶ岳連峰に入っており、登山の足掛かりとなる場所です。	足掛かり
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	なんかで
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	混雑する
「あら、日曜なんかで、混雑すること、ありませんのよ。山奥ですもの」	山奥
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	にならい
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	そっと
警察大学のやり方にならい、湯気をあててそっと開封する手を思いついたのです。	開封する
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	収容可能な
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	可動式
962名収容可能な「フレアホール」は可動式パネルで分割も可能なため様々な用途で使用でき、フレキシビリティの高いホールとなっている。	フレキシビリティ
加えて、このような命令をした場合には、その旨が公表されます。	加えて
加えて、このような命令をした場合には、その旨が公表されます。	旨
加えて、このような命令をした場合には、その旨が公表されます。	公表されます
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	乏しく
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	搭載した
ただし実用性は乏しく、航空機を搭載したことはほとんどなく、滑走台も後に撤去されている。	撤去されて
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	おちゃらけている
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	ダンディズム
所々でおちゃらけているが、彼には彼なりのダンディズムがあり、いざという時は非常に頼りになる人物。	いざという時
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	足をすくわれ
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	沖
小さな波にも足をすくわれ、沖に流されたり、溺れたりすることもあります。	溺れたり
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	声をかけた
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	善意
断られても、声をかけた人の善意は伝わりますので、がっかりしないでください。	がっかりしないで
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	抵抗感
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	ぎこちなさ
どちらにも抵抗感やぎこちなさや、気まずい感じなどはなかった。	気まずい
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	牙を向く
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	如く
しかしゴジラは日本に牙を向くかの如く、今度は首都東京への侵攻を開始した。	侵攻
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	おしまい
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	教育者
何時がきたから今日はこれでおしまいなどは、教育者の考える事ではないぞ、と述べている。	述べて
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	時節柄
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	ぱっとせん
「時節柄、余りぱっとせんように、云う趣意かも知れんな」	趣意
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	関与した
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	知らしめる
このツアーは、事件とそれに関与した人々を広く知らしめるべく企画された。	企画された
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	改正
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	保存義務
なお、改正により電子取引データの保存義務が2年間猶予されることになった。	猶予される
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	有する
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	厳格に
今後とも、高い独立性を有する原子力規制委員会が厳格に規制を行っていくという方針は変わりません。	方針
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	不適切な
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	巻き込まれる
一方で、不適切なサイトなどにアクセスし、犯罪やトラブルに巻き込まれるケースも絶えません。	絶えません
正常に妊娠するためには、卵子が順調に発育すること。	妊娠する
正常に妊娠するためには、卵子が順調に発育すること。	順調に
正常に妊娠するためには、卵子が順調に発育すること。	発育する
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	視野
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	衰えたり
例えば、視野が狭くなったり、記憶力・判断力が低下したり、筋力が衰えたり、反射神経が鈍くなったり…。	鈍く
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	チケット販売委託会社
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	幹部
この不正取引の情報はチケット販売委託会社の幹部がやりとりした電子メールにより判明した。	やりとりした
うち2回はこれ以上ないほどの完璧な失敗に終わった。	うち
うち2回はこれ以上ないほどの完璧な失敗に終わった。	これ以上ない
うち2回はこれ以上ないほどの完璧な失敗に終わった。	完璧な
